location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
304,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
305,1,5,0,0,1.23760488524894,0.1,0,2,22,2.47520977049787,0,0.1,0,1590.43128087983,1,0,1,0,0
305,1,5,0,0,1.23210777379399,0.1,0,2,23,2.46421554758798,0,0.1,0,1452.20120412188,1,0,1,0,0
305,1,5,0,0,1.31360415704388,0.1,0,2,28,2.62720831408777,0,0.1,0,2375.82944427728,1,0,1,0,0
306,1,5,0,0,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
306,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
307,1,8,0,0,0.493199320282616,0.1,0,2,99,0.986398640565233,0,0.1,0,2733.97100678652,1,0,1,0,0
307,1,5,0,1,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
308,1,5,0,1,0.29974947364645,0.1,0,2,41,0.5994989472929,0,0.1,0,615.752160103599,1,0,1,0,0
309,1,5,0,1,0.260842881547259,0.1,0,2,11,0.521685763094518,0,0.1,0,615.752160103599,1,0,1,0,0
310,1,8,0,0,1.96306691206609,0.1,0,2,90,3.92613382413218,0,0.1,0,2827.43338823081,1,0,1,0,0
310,1,8,0,0,1.96306691206609,0.1,0,2,90,3.92613382413218,0,0.1,0,2827.43338823081,1,0,1,0,0
311,1,5,0,0,0.299401525585872,0.1,0,2,22,0.598803051171744,0,0.1,0,1134.11494794592,1,0,1,0,0
311,1,5,0,0,0.286786655320037,0.1,0,2,16,0.573573310640073,0,0.1,0,1017.87601976309,1,0,1,0,0
311,1,5,0,0,0.289069271993638,0.1,0,2,14,0.578138543987276,0,0.1,0,1256.63706143592,1,0,1,0,0
311,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
312,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
312,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
313,1,5,0,1,0.296079101332932,0.1,0,2,42,0.592158202665864,0,0.1,0,530.929158456675,1,0,1,0,0
313,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
313,1,5,0,0,0.318205627849081,0.1,0,2,24,0.636411255698162,0,0.1,0,1963.49540849362,1,0,1,0,0
313,1,5,0,0,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
313,1,5,0,0,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
313,1,5,0,0,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
314,1,6,0,1,0.560714913222029,0.1,0,2,150,1.12142982644406,0,0.1,0,10000,1,0,1,0,0
315,1,5,0,0,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
316,1,5,0,0,0.250873669997221,0.1,0,2,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
317,1,5,0,1,0.277163413006807,0.1,0,2,26,0.554326826013615,0,0.1,0,452.38934211693,1,0,1,0,0
317,1,5,0,1,0.294636300924363,0.1,0,2,40,0.589272601848726,0,0.1,0,530.929158456675,1,0,1,0,0
317,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
317,1,5,0,0,1.20437873563892,0.1,0,2,40,2.40875747127784,0,0.1,0,660.519855417254,1,0,1,0,0
318,1,5,0,0,0.296713831976853,0.1,0,2,37,0.593427663953706,0,0.1,0,615.752160103599,1,0,1,0,0
318,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
318,1,5,0,0,0.653738859183427,0.1,0,1,5,1.30747771836685,0,0.1,0,50.2654824574367,1,0,1,0,0
319,1,5,0,0,1.31786683703992,0.1,0,2,28,2.63573367407985,0,0.1,0,2463.0086404144,1,0,1,0,0
319,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
319,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
319,1,5,0,0,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
320,1,5,0,0,0.289200994003871,0.1,0,2,25,0.578401988007742,0,0.1,0,706.858347057703,1,0,1,0,0
320,1,5,0,0,1.22015607010996,0.1,0,2,40,2.44031214021991,0,0.1,0,754.767635024948,1,0,1,0,0
320,1,5,0,0,1.05324813246001,0.1,0,1,15,2.10649626492002,0,0.1,0,490.873852123405,1,0,1,0,0
321,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
321,1,5,0,1,0.345301758079866,0.1,0,2,60,0.690603516159732,0,0.1,0,1963.49540849362,1,0,1,0,0
321,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
322,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
322,1,5,0,0,0.331355673468377,0.1,0,2,26,0.662711346936755,0,0.1,0,2827.43338823081,1,0,1,0,0
323,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
323,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
324,1,4,0,0,1.37931646794591,0.1,0,2,20,2.75863293589182,0,0.1,0,314.159265358979,1,0,1,0,0
324,1,5,0,1,0.286129098320369,0.1,0,2,30,0.572258196640737,0,0.1,0,530.929158456675,1,0,1,0,0
325,1,5,0,0,0.340145859498866,0.1,0,2,35,0.680291718997732,0,0.1,0,2827.43338823081,1,0,1,0,0
325,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
325,1,8,0,0,0.482017717823057,0.1,0,2,89,0.964035435646114,0,0.1,0,2290.22104446696,1,0,1,0,0
326,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
326,1,5,0,0,1.34234954453582,0.1,0,2,30,2.68469908907164,0,0.1,0,2827.43338823081,1,0,1,0,0
326,1,5,0,0,1.19846680088916,0.1,0,2,20,2.39693360177832,0,0.1,0,1256.63706143592,1,0,1,0,0
327,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
328,1,5,0,1,0.282602295014302,0.1,0,2,20,0.565204590028603,0,0.1,0,706.858347057703,1,0,1,0,0
329,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
329,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
329,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
329,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
330,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
330,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
330,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
330,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
331,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
331,1,5,0,1,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
331,1,5,0,0,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
332,1,5,0,0,0.308026943448497,0.1,0,2,23,0.616053886896994,0,0.1,0,1452.20120412188,1,0,1,0,0
333,1,5,0,1,0.33367888251953,0.1,0,2,50,0.66735776503906,0,0.1,0,1590.43128087983,1,0,1,0,0
334,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
334,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
334,1,5,0,0,0.301824882549979,0.1,0,2,41,0.603649765099958,0,0.1,0,660.519855417254,1,0,1,0,0
334,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
334,1,4,0,0,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
334,1,4,0,0,1.75202983481475,0.1,0,2,34,3.5040596696295,0,0.1,0,1963.49540849362,1,0,1,0,0
335,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
336,1,5,0,0,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
336,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
337,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
337,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
337,1,5,0,0,1.0223527763198,0.1,0,2,20,2.04470555263961,0,0.1,0,283.528736986479,1,0,1,0,0
338,1,8,0,0,0.454148750272962,0.1,0,2,80,0.908297500545925,0,0.1,0,1256.63706143592,1,0,1,0,0
339,1,5,0,0,1.32296236648069,0.1,0,2,30,2.64592473296138,0,0.1,0,2400,1,0,1,0,0
339,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
340,1,5,0,0,0.292587481305736,0.1,0,2,30,0.585174962611472,0,0.1,0,660.519855417254,1,0,1,0,0
341,1,5,0,1,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
341,1,5,0,1,0.264013367387511,0.1,0,2,24,0.528026734775022,0,0.1,0,314.159265358979,1,0,1,0,0
341,1,4,0,0,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
342,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
343,1,11,0,0,0.0681568517546536,0.1,0,2,20,0.136313703509307,0,0.1,0,283.528736986479,1,0,1,0,0
343,1,5,0,0,1.30603551581838,0.1,0,2,24,2.61207103163676,0,0.1,0,2600,1,0,1,0,0
344,1,5,0,0,1.27765118876399,0.1,0,2,25,2.55530237752798,0,0.1,0,1963.49540849362,1,0,1,0,0
344,1,5,0,0,1.22128308025167,0.1,0,2,22,2.44256616050334,0,0.1,0,1385.4423602331,1,0,1,0,0
345,1,5,0,0,0.301604235764729,0.1,0,2,16,0.603208471529458,0,0.1,0,1680,1,0,1,0,0
345,1,5,0,0,0.301604235764729,0.1,0,2,16,0.603208471529458,0,0.1,0,1680,1,0,1,0,0
345,1,5,0,0,1.15344471095536,0.1,0,0,30,2.30688942191071,0,0.1,0,572.55526111674,1,0,1,0,0
346,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
346,1,5,0,0,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
346,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
347,1,5,0,0,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
348,1,5,0,0,0.286786655320037,0.1,0,0,16,0.573573310640073,0,0.1,0,1017.87601976309,1,0,1,0,0
348,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
349,1,5,0,0,1.1989978945858,0.1,0,2,41,2.3979957891716,0,0.1,0,615.752160103599,1,0,1,0,0
349,1,5,0,0,1.1989978945858,0.1,0,2,41,2.3979957891716,0,0.1,0,615.752160103599,1,0,1,0,0
350,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
350,1,5,0,1,0.27061206637708,0.1,0,2,30,0.54122413275416,0,0.1,0,314.159265358979,1,0,1,0,0
351,1,6,0,1,2.36431718852825,0.1,0,2,120,4.72863437705651,0,0.1,0,27000,1,0,1,0,0
352,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
352,1,5,0,0,0.326712830453075,0.1,0,2,50,0.653425660906151,0,0.1,0,1256.63706143592,1,0,1,0,0
352,1,5,0,0,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
352,1,5,0,0,0.301824882549979,0.1,0,2,41,0.603649765099958,0,0.1,0,660.519855417254,1,0,1,0,0
353,1,5,0,0,0.288361177738839,0.1,0,2,30,0.576722355477678,0,0.1,0,572.55526111674,1,0,1,0,0
354,1,5,0,0,1.20633161770225,0.1,0,2,38,2.41266323540451,0,0.1,0,706.858347057703,1,0,1,0,0
354,1,5,0,0,1.03064030718907,0.1,0,0,16,2.06128061437814,0,0.1,0,380.132711084365,1,0,1,0,0
355,1,5,0,0,1.34665133386256,0.1,0,2,70,2.69330266772511,0,0.1,0,1256.63706143592,1,0,1,0,0
356,1,5,0,1,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
356,1,5,0,0,0.35380896068386,0.1,0,2,80,0.707617921367721,0,0.1,0,1963.49540849362,1,0,1,0,0
356,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
356,1,4,0,0,1.52602185770863,0.1,0,2,30,3.05204371541727,0,0.1,0,530.929158456675,1,0,1,0,0
357,1,8,0,1,0.486281320826759,0.1,0,2,89,0.972562641653518,0,0.1,0,2551.75863287831,1,0,1,0,0
358,1,5,0,0,0.289984357572813,0.1,0,2,16,0.579968715145627,0,0.1,0,1134.11494794592,1,0,1,0,0
359,1,5,0,0,0.250873669997221,0.1,0,2,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
360,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
360,1,6,0,1,0.615374729865271,0.1,0,2,200,1.23074945973054,0,0.1,0,30000,1,0,1,0,0
361,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
361,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
361,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
362,1,5,0,0,1.13040918005721,0.1,0,2,20,2.26081836011441,0,0.1,0,706.858347057703,1,0,1,0,0
362,1,5,0,0,1.0223527763198,0.1,0,2,20,2.04470555263961,0,0.1,0,283.528736986479,1,0,1,0,0
362,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
363,1,5,0,0,0.332349768500054,0.1,0,2,32,0.664699537000107,0,0.1,0,2375.82944427728,1,0,1,0,0
364,1,5,0,0,1.23714198756369,0.1,0,2,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
365,1,5,0,0,0.387503789904215,0.1,0,2,250,0.775007579808429,0,0.1,0,1963.49540849362,1,0,1,0,0
366,1,5,0,0,0.32019316339152,0.1,0,2,24,0.640386326783039,0,0.1,0,2100,1,0,1,0,0
366,1,5,0,0,0.32019316339152,0.1,0,2,24,0.640386326783039,0,0.1,0,2100,1,0,1,0,0
367,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
367,1,5,0,0,1.28229045669229,0.1,0,0,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
367,1,5,0,0,1.23714198756369,0.1,0,0,24,2.47428397512739,0,0.1,0,1452.20120412188,1,0,1,0,0
368,1,5,0,0,0.30621539921186,0.1,0,2,25,0.612430798423719,0,0.1,0,1256.63706143592,1,0,1,0,0
369,1,5,0,1,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
369,1,5,0,0,0.303644461389387,0.1,0,2,24,0.607288922778774,0,0.1,0,1200,1,0,1,0,0
369,1,5,0,1,0.319876607757575,0.1,0,2,62,0.63975321551515,0,0.1,0,804.247719318987,1,0,1,0,0
370,1,5,0,0,0.293119479094409,0.1,0,2,38,0.586238958188818,0,0.1,0,530.929158456675,1,0,1,0,0
371,1,5,0,1,0.314060167607806,0.1,0,2,40,0.628120335215612,0,0.1,0,1024,1,0,1,0,0
372,1,5,0,0,0.30621539921186,0.1,0,2,25,0.612430798423719,0,0.1,0,1256.63706143592,1,0,1,0,0
373,1,5,0,0,0.387503789904215,0.1,0,2,250,0.775007579808429,0,0.1,0,1963.49540849362,1,0,1,0,0
374,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
374,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
375,1,5,0,1,0.237920455000162,0.1,0,2,3,0.475840910000325,0,0.1,0,1040,1,0,1,0,0
375,1,5,0,0,0.318815371974909,0.1,0,2,50,0.637630743949819,0,0.1,0,962.112750161874,1,0,1,0,0
375,1,5,0,0,0.318815371974909,0.1,0,2,50,0.637630743949819,0,0.1,0,962.112750161874,1,0,1,0,0
376,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
376,1,5,0,0,0.276003596024732,0.1,0,2,16,0.552007192049465,0,0.1,0,706.858347057703,1,0,1,0,0
377,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
377,1,5,0,0,0.282602295014302,0.1,0,2,20,0.565204590028603,0,0.1,0,706.858347057703,1,0,1,0,0
377,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
378,1,8,0,0,0.482017717823057,0.1,0,2,89,0.964035435646114,0,0.1,0,2290.22104446696,1,0,1,0,0
378,1,8,0,0,0.482017717823057,0.1,0,2,89,0.964035435646114,0,0.1,0,2290.22104446696,1,0,1,0,0
379,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
379,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
379,1,6,0,0,2.39355803802337,0.1,0,2,150,4.78711607604674,0,0.1,0,26000,1,0,1,0,0
379,1,5,0,0,0.349860231444777,0.1,0,2,70,0.699720462889555,0,0.1,0,1963.49540849362,1,0,1,0,0
380,1,8,0,0,0.489000812608077,0.1,0,2,89,0.978001625216155,0,0.1,0,2733.97100678652,1,0,1,0,0
380,1,8,0,0,0.489000812608077,0.1,0,2,89,0.978001625216155,0,0.1,0,2733.97100678652,1,0,1,0,0
381,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
381,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
381,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
381,1,5,0,0,0.340611562704722,0.1,0,2,80,0.681223125409444,0,0.1,0,1256.63706143592,1,0,1,0,0
381,1,5,0,0,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
381,1,5,0,0,0.32907071644082,0.1,0,2,60,0.65814143288164,0,0.1,0,1134.11494794592,1,0,1,0,0
382,1,5,0,1,0.294213339591322,0.1,0,2,34,0.588426679182645,0,0.1,0,615.752160103599,1,0,1,0,0
383,1,5,0,1,0.334350539092304,0.1,0,2,214,0.668701078184608,0,0.1,0,380.132711084365,1,0,1,0,0
384,1,8,0,0,1.92217481578327,0.1,0,2,89,3.84434963156653,0,0.1,0,2206.18344098343,1,0,1,0,0
385,1,5,0,0,0.328401039260971,0.1,0,2,28,0.656802078521941,0,0.1,0,2375.82944427728,1,0,1,0,0
386,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
386,1,8,0,1,0.458792784983932,0.1,0,2,40,0.917585569967864,0,0.1,0,2827.43338823081,1,0,1,0,0
387,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
388,1,8,0,0,1.92662275930719,0.1,0,2,82,3.85324551861437,0,0.1,0,2463.0086404144,1,0,1,0,0
388,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
388,1,5,0,0,0.333074005736713,0.1,0,2,62,0.666148011473427,0,0.1,0,1256.63706143592,1,0,1,0,0
388,1,5,0,0,1.0223527763198,0.1,0,2,20,2.04470555263961,0,0.1,0,283.528736986479,1,0,1,0,0
389,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
389,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
390,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
390,1,4,0,0,0.344829116986478,0.1,0,2,20,0.689658233972956,0,0.1,0,314.159265358979,1,0,1,0,0
390,1,4,0,0,0.344829116986478,0.1,0,2,20,0.689658233972956,0,0.1,0,314.159265358979,1,0,1,0,0
390,1,5,0,0,1.34935716243896,0.1,0,2,30,2.69871432487793,0,0.1,0,3000,1,0,1,0,0
391,1,5,0,0,0.320572614173073,0.1,0,2,26,0.641145228346146,0,0.1,0,1963.49540849362,1,0,1,0,0
391,1,5,0,1,0.310398821994973,0.1,0,2,47,0.620797643989946,0,0.1,0,770,1,0,1,0,0
392,1,5,0,1,0.303099726255517,0.1,0,2,40,0.606199452511035,0,0.1,0,706.858347057703,1,0,1,0,0
393,1,5,0,0,1.48694181641041,0.1,0,2,40,2.97388363282083,0,0.1,0,7200,1,0,1,0,0
393,1,8,0,1,1.96306691206609,0.1,0,2,90,3.92613382413218,0,0.1,0,2827.43338823081,1,0,1,0,0
394,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
394,1,5,0,1,0.306168046852017,0.1,0,2,39,0.612336093704035,0,0.1,0,804.247719318987,1,0,1,0,0
395,1,5,0,0,0.35380896068386,0.1,0,2,80,0.707617921367721,0,0.1,0,1963.49540849362,1,0,1,0,0
396,1,5,0,0,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
397,1,5,0,0,0.294592523651523,0.1,0,2,30,0.589185047303046,0,0.1,0,706.858347057703,1,0,1,0,0
397,1,5,0,0,0.30114387028125,0.1,0,2,26,0.602287740562501,0,0.1,0,1017.87601976309,1,0,1,0,0
398,1,5,0,0,0.314660480528834,0.1,0,2,22,0.629320961057667,0,0.1,0,1900,1,0,1,0,0
398,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
398,1,13,0,0,0.32772239045014,0.1,0,2,16,0.655444780900281,0,0.1,0,254.469004940773,1,0,1,0,0
399,1,5,0,1,0.277163413006807,0.1,0,2,26,0.554326826013615,0,0.1,0,452.38934211693,1,0,1,0,0
399,1,5,0,1,0.264013367387511,0.1,0,2,24,0.528026734775022,0,0.1,0,314.159265358979,1,0,1,0,0
399,1,8,0,0,1.75551385976043,0.1,0,2,35,3.51102771952087,0,0.1,0,1950,1,0,1,0,0
399,1,5,0,0,0.31221667298534,0.1,0,2,40,0.62443334597068,0,0.1,0,962.112750161874,1,0,1,0,0
399,1,5,0,0,0.31875036298295,0.1,0,2,24,0.637500725965901,0,0.1,0,2000,1,0,1,0,0
400,1,13,0,0,0.336030851667052,0.1,0,2,25,0.672061703334105,0,0.1,0,201.061929829747,1,0,1,0,0
400,1,4,0,0,1.66190362058406,0.1,0,2,30,3.32380724116812,0,0.1,0,1256.63706143592,1,0,1,0,0
400,1,13,0,0,0.330990545045612,0.1,0,2,22,0.661981090091225,0,0.1,0,201.061929829747,1,0,1,0,0
401,1,5,0,1,0.300027830572015,0.1,0,2,48,0.60005566114403,0,0.1,0,530.929158456675,1,0,1,0,0
401,1,6,0,1,0.517398033384112,0.1,0,2,50,1.03479606676822,0,0.1,0,10000,1,0,1,0,0
402,1,8,0,0,1.80683781876432,0.1,0,2,30,3.61367563752865,0,0.1,0,3150,1,0,1,0,0
402,1,4,0,1,0.402225659675584,0.1,0,2,28,0.804451319351168,0,0.1,0,962.112750161874,1,0,1,0,0
402,1,5,0,0,0.344094588737949,0.1,0,2,40,0.688189177475898,0,0.1,0,2827.43338823081,1,0,1,0,0
403,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
403,1,5,0,1,0.318100084236433,0.1,0,2,43,0.636200168472866,0,0.1,0,1092,1,0,1,0,0
404,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
404,1,5,0,0,0.329466709259981,0.1,0,2,28,0.658933418519962,0,0.1,0,2463.0086404144,1,0,1,0,0
404,1,12,0,0,2.35794465288997,0.1,0,0,7,4.71588930577995,0,0.1,0,252,1,0,1,0,0
405,1,5,0,0,0.319412797190998,0.1,0,2,25,0.638825594381996,0,0.1,0,1963.49540849362,1,0,1,0,0
406,1,5,0,0,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
406,1,8,0,0,1.83363342714175,0.1,0,1,40,3.66726685428349,0,0.1,0,2800,1,0,1,0,0
407,1,5,0,1,0.292330857895014,0.1,0,2,37,0.584661715790029,0,0.1,0,530.929158456675,1,0,1,0,0
407,1,6,0,0,2.24285965288811,0.1,0,2,150,4.48571930577623,0,0.1,0,10000,1,0,1,0,0
408,1,5,0,1,0.299019275006201,0.1,0,2,40,0.598038550012403,0,0.1,0,615.752160103599,1,0,1,0,0
