self,link,weight
MCG361,MCG361,1
MCG361,MCG361,1
MCG362,MCG362,1
MCG362,MCG362,1
MCG362,MCG362,1
MCG362,MCG362,1
MCG362,MCG362,1
MCG362,MCG362,1
MCG362,MCG362,1
MCG362,MCG362,1
MCG363,MCG363,1
MCG363,MCG363,1
MCG363,MCG363,1
MCG363,MCG363,1
MCG363,MCG363,1
MCG363,MCG363,1
MCG363,MCG363,1
MCG363,MCG363,1
MCG364,MCG364,1
MCG364,MCG364,1
MCG364,MCG364,1
MCG364,MCG364,1
MCG364,MCG364,1
MCG364,MCG364,1
MCG364,MCG364,1
MCG364,MCG364,1
MCG365,MCG365,1
MCG365,MCG365,1
MCG365,MCG365,1
MCG365,MCG365,1
MCG365,MCG365,1
MCG365,MCG365,1
MCG365,MCG365,1
MCG365,MCG365,1
MCG366,MCG366,1
MCG366,MCG366,1
MCG366,MCG366,1
MCG366,MCG366,1
MCG366,MCG366,1
MCG366,MCG366,1
MCG366,MCG366,1
MCG366,MCG366,1
MCG367,MCG367,1
MCG367,MCG367,1
MCG367,MCG367,1
MCG367,MCG367,1
MCG367,MCG367,1
MCG367,MCG367,1
MCG367,MCG367,1
MCG367,MCG367,1
MCG370,MCG370,1
MCG370,MCG370,1
MCG370,MCG370,1
MCG370,MCG370,1
MCG370,MCG370,1
MCG370,MCG370,1
MCG370,MCG370,1
MCG370,MCG370,1
MCG371A,MCG371A,1
MCG371A,MCG371A,1
MCG371A,MCG371A,1
MCG371A,MCG371A,1
MCG371A,MCG371A,1
MCG371A,MCG371A,1
MCG371A,MCG371A,1
MCG371A,MCG371A,1
MCG371B,MCG371B,1
MCG371B,MCG371B,1
MCG371B,MCG371B,1
MCG371B,MCG371B,1
MCG371B,MCG371B,1
MCG371B,MCG371B,1
MCG371B,MCG371B,1
MCG371B,MCG371B,1
MCG372,MCG372,1
MCG372,MCG372,1
MCG372,MCG372,1
MCG372,MCG372,1
MCG372,MCG372,1
MCG372,MCG372,1
MCG372,MCG372,1
MCG372,MCG372,1
MCG373,MCG373,1
MCG373,MCG373,1
MCG373,MCG373,1
MCG373,MCG373,1
MCG373,MCG373,1
MCG373,MCG373,1
MCG373,MCG373,1
MCG373,MCG373,1
MCG374,MCG374,1
MCG374,MCG374,1
MCG374,MCG374,1
MCG374,MCG374,1
MCG374,MCG374,1
MCG374,MCG374,1
MCG374,MCG374,1
MCG374,MCG374,1
MCG375,MCG375,1
MCG375,MCG375,1
MCG375,MCG375,1
MCG375,MCG375,1
MCG375,MCG375,1
MCG375,MCG375,1
MCG375,MCG375,1
MCG375,MCG375,1
MCG376A,MCG376A,1
MCG376A,MCG376A,1
MCG376A,MCG376A,1
MCG376A,MCG376A,1
MCG376A,MCG376A,1
MCG376A,MCG376A,1
MCG376A,MCG376A,1
MCG376A,MCG376A,1
MCG376B,MCG376B,1
MCG376B,MCG376B,1
MCG376B,MCG376B,1
MCG376B,MCG376B,1
MCG376B,MCG376B,1
MCG376B,MCG376B,1
MCG376B,MCG376B,1
MCG376B,MCG376B,1
MCG377,MCG377,1
MCG377,MCG377,1
MCG377,MCG377,1
MCG377,MCG377,1
MCG377,MCG377,1
MCG377,MCG377,1
MCG377,MCG377,1
MCG377,MCG377,1
MCG378,MCG378,1
MCG378,MCG378,1
MCG378,MCG378,1
MCG378,MCG378,1
MCG378,MCG378,1
MCG378,MCG378,1
MCG378,MCG378,1
MCG378,MCG378,1
MCG379,MCG379,1
MCG379,MCG379,1
MCG379,MCG379,1
MCG379,MCG379,1
MCG379,MCG379,1
MCG379,MCG379,1
MCG379,MCG379,1
MCG379,MCG379,1
MCG380,MCG380,1
MCG380,MCG380,1
MCG380,MCG380,1
MCG380,MCG380,1
MCG380,MCG380,1
MCG380,MCG380,1
MCG380,MCG380,1
MCG380,MCG380,1
MCG381,MCG381,1
MCG381,MCG381,1
MCG381,MCG381,1
MCG381,MCG381,1
MCG381,MCG381,1
MCG381,MCG381,1
MCG381,MCG381,1
MCG381,MCG381,1
MCG382,MCG382,1
MCG382,MCG382,1
MCG382,MCG382,1
MCG382,MCG382,1
MCG382,MCG382,1
MCG382,MCG382,1
MCG382,MCG382,1
MCG382,MCG382,1
MCG383,MCG383,1
MCG383,MCG383,1
MCG383,MCG383,1
MCG383,MCG383,1
MCG383,MCG383,1
MCG383,MCG383,1
MCG383,MCG383,1
MCG383,MCG383,1
MCG384,MCG384,1
MCG384,MCG384,1
MCG384,MCG384,1
MCG384,MCG384,1
MCG384,MCG384,1
MCG384,MCG384,1
MCG384,MCG384,1
MCG384,MCG384,1
MCG385,MCG385,1
MCG385,MCG385,1
MCG385,MCG385,1
MCG385,MCG385,1
MCG385,MCG385,1
MCG385,MCG385,1
MCG385,MCG385,1
MCG385,MCG385,1
MCG386-387,MCG386-387,1
MCG386-387,MCG386-387,1
MCG386-387,MCG386-387,1
MCG386-387,MCG386-387,1
MCG386-387,MCG386-387,1
MCG386-387,MCG386-387,1
MCG386-387,MCG386-387,1
MCG386-387,MCG386-387,1
MCG388,MCG388,1
MCG388,MCG388,1
MCG388,MCG388,1
MCG388,MCG388,1
MCG388,MCG388,1
MCG388,MCG388,1
MCG388,MCG388,1
MCG388,MCG388,1
MCG389,MCG389,1
MCG389,MCG389,1
MCG389,MCG389,1
MCG389,MCG389,1
MCG389,MCG389,1
MCG389,MCG389,1
MCG389,MCG389,1
MCG389,MCG389,1
MCG390,MCG390,1
MCG390,MCG390,1
MCG390,MCG390,1
MCG390,MCG390,1
MCG390,MCG390,1
MCG390,MCG390,1
MCG390,MCG390,1
MCG390,MCG390,1
MCG391,MCG391,1
MCG391,MCG391,1
MCG391,MCG391,1
MCG391,MCG391,1
MCG391,MCG391,1
MCG391,MCG391,1
MCG391,MCG391,1
MCG391,MCG391,1
MCG392,MCG392,1
MCG392,MCG392,1
MCG392,MCG392,1
MCG392,MCG392,1
MCG392,MCG392,1
MCG392,MCG392,1
MCG392,MCG392,1
MCG392,MCG392,1
MCG393,MCG393,1
MCG393,MCG393,1
MCG393,MCG393,1
MCG393,MCG393,1
MCG393,MCG393,1
MCG393,MCG393,1
MCG393,MCG393,1
MCG393,MCG393,1
MCG394,MCG394,1
MCG394,MCG394,1
MCG394,MCG394,1
MCG394,MCG394,1
MCG394,MCG394,1
MCG394,MCG394,1
MCG394,MCG394,1
MCG394,MCG394,1
MCG395A,MCG395A,1
MCG395A,MCG395A,1
MCG395A,MCG395A,1
MCG395A,MCG395A,1
MCG395A,MCG395A,1
MCG395A,MCG395A,1
MCG395A,MCG395A,1
MCG395A,MCG395A,1
MCG395B,MCG395B,1
MCG395B,MCG395B,1
MCG395B,MCG395B,1
MCG395B,MCG395B,1
MCG395B,MCG395B,1
MCG395B,MCG395B,1
MCG395B,MCG395B,1
MCG395B,MCG395B,1
MCG396,MCG396,1
MCG396,MCG396,1
MCG396,MCG396,1
MCG396,MCG396,1
MCG396,MCG396,1
MCG396,MCG396,1
MCG396,MCG396,1
MCG396,MCG396,1
MCF100,MCF100,1
MCF100,MCF100,1
MCF100,MCF100,1
MCF100,MCF100,1
MCF100,MCF100,1
MCF100,MCF100,1
MCF100,MCF100,1
MCF100,MCF100,1
MCF101,MCF101,1
MCF101,MCF101,1
MCF101,MCF101,1
MCF101,MCF101,1
MCF101,MCF101,1
MCF101,MCF101,1
MCF101,MCF101,1
MCF101,MCF101,1
MCF102,MCF102,1
MCF102,MCF102,1
MCF102,MCF102,1
MCF102,MCF102,1
MCF102,MCF102,1
MCF102,MCF102,1
MCF102,MCF102,1
MCF102,MCF102,1
MCF103,MCF103,1
MCF103,MCF103,1
MCF103,MCF103,1
MCF103,MCF103,1
MCF103,MCF103,1
MCF103,MCF103,1
MCF103,MCF103,1
MCF103,MCF103,1
MCF104,MCF104,1
MCF104,MCF104,1
MCF104,MCF104,1
MCF104,MCF104,1
MCF104,MCF104,1
MCF104,MCF104,1
MCF104,MCF104,1
MCF104,MCF104,1
MCF105A,MCF105A,1
MCF105A,MCF105A,1
MCF105A,MCF105A,1
MCF105A,MCF105A,1
MCF105A,MCF105A,1
MCF105A,MCF105A,1
MCF105A,MCF105A,1
MCF105A,MCF105A,1
MCF105B,MCF105B,1
MCF105B,MCF105B,1
MCF105B,MCF105B,1
MCF105B,MCF105B,1
MCF105B,MCF105B,1
MCF105B,MCF105B,1
MCF105B,MCF105B,1
MCF105B,MCF105B,1
MCF106,MCF106,1
MCF106,MCF106,1
MCF106,MCF106,1
MCF106,MCF106,1
MCF106,MCF106,1
MCF106,MCF106,1
MCF106,MCF106,1
MCF106,MCF106,1
MCF107,MCF107,1
MCF107,MCF107,1
MCF107,MCF107,1
MCF107,MCF107,1
MCF107,MCF107,1
MCF107,MCF107,1
MCF107,MCF107,1
MCF107,MCF107,1
MCF108,MCF108,1
MCF108,MCF108,1
MCF108,MCF108,1
MCF108,MCF108,1
MCF108,MCF108,1
MCF108,MCF108,1
MCF108,MCF108,1
MCF108,MCF108,1
MCF109,MCF109,1
MCF109,MCF109,1
MCF109,MCF109,1
MCF109,MCF109,1
MCF109,MCF109,1
MCF109,MCF109,1
MCF109,MCF109,1
MCF109,MCF109,1
MCF110,MCF110,1
MCF110,MCF110,1
MCF110,MCF110,1
MCF110,MCF110,1
MCF110,MCF110,1
MCF110,MCF110,1
MCF110,MCF110,1
MCF110,MCF110,1
MCF111,MCF111,1
MCF111,MCF111,1
MCF111,MCF111,1
MCF111,MCF111,1
MCF111,MCF111,1
MCF111,MCF111,1
MCF111,MCF111,1
MCF111,MCF111,1
MCF112,MCF112,1
MCF112,MCF112,1
MCF112,MCF112,1
MCF112,MCF112,1
MCF112,MCF112,1
MCF112,MCF112,1
MCF112,MCF112,1
MCF112,MCF112,1
MCF113,MCF113,1
MCF113,MCF113,1
MCF113,MCF113,1
MCF113,MCF113,1
MCF113,MCF113,1
MCF113,MCF113,1
MCF113,MCF113,1
MCF113,MCF113,1
MCF114,MCF114,1
MCF114,MCF114,1
MCF114,MCF114,1
MCF114,MCF114,1
MCF114,MCF114,1
MCF114,MCF114,1
MCF114,MCF114,1
MCF114,MCF114,1
MCF115,MCF115,1
MCF115,MCF115,1
MCF115,MCF115,1
MCF115,MCF115,1
MCF115,MCF115,1
MCF115,MCF115,1
MCF115,MCF115,1
MCF115,MCF115,1
MCF116,MCF116,1
MCF116,MCF116,1
MCF116,MCF116,1
MCF116,MCF116,1
MCF116,MCF116,1
MCF116,MCF116,1
MCF116,MCF116,1
MCF116,MCF116,1
MCF117,MCF117,1
MCF117,MCF117,1
MCF117,MCF117,1
MCF117,MCF117,1
MCF117,MCF117,1
MCF117,MCF117,1
MCF117,MCF117,1
MCF117,MCF117,1
MCF118,MCF118,1
MCF118,MCF118,1
MCF118,MCF118,1
MCF118,MCF118,1
MCF118,MCF118,1
MCF118,MCF118,1
MCF118,MCF118,1
MCF118,MCF118,1
MCF118-142-143,MCF118-142-143,1
MCF118-142-143,MCF118-142-143,1
MCF118-142-143,MCF118-142-143,1
MCF118-142-143,MCF118-142-143,1
MCF118-142-143,MCF118-142-143,1
MCF118-142-143,MCF118-142-143,1
MCF118-142-143,MCF118-142-143,1
MCF118-142-143,MCF118-142-143,1
MCF119,MCF119,1
MCF119,MCF119,1
MCF119,MCF119,1
MCF119,MCF119,1
MCF119,MCF119,1
MCF119,MCF119,1
MCF119,MCF119,1
MCF119,MCF119,1
MCF121,MCF121,1
MCF121,MCF121,1
MCF121,MCF121,1
MCF121,MCF121,1
MCF121,MCF121,1
MCF121,MCF121,1
MCF121,MCF121,1
MCF121,MCF121,1
MCF122,MCF122,1
MCF122,MCF122,1
MCF122,MCF122,1
MCF122,MCF122,1
MCF122,MCF122,1
MCF122,MCF122,1
MCF122,MCF122,1
MCF122,MCF122,1
MCF122-127,MCF122-127,1
MCF122-127,MCF122-127,1
MCF122-127,MCF122-127,1
MCF122-127,MCF122-127,1
MCF122-127,MCF122-127,1
MCF122-127,MCF122-127,1
MCF122-127,MCF122-127,1
MCF122-127,MCF122-127,1
MCF124,MCF124,1
MCF124,MCF124,1
MCF124,MCF124,1
MCF124,MCF124,1
MCF124,MCF124,1
MCF124,MCF124,1
MCF124,MCF124,1
MCF124,MCF124,1
MCF125,MCF125,1
MCF125,MCF125,1
MCF125,MCF125,1
MCF125,MCF125,1
MCF125,MCF125,1
MCF125,MCF125,1
MCF125,MCF125,1
MCF125,MCF125,1
MCF126,MCF126,1
MCF126,MCF126,1
MCF126,MCF126,1
MCF126,MCF126,1
MCF126,MCF126,1
MCF126,MCF126,1
MCF126,MCF126,1
MCF126,MCF126,1
MCF128,MCF128,1
MCF128,MCF128,1
MCF128,MCF128,1
MCF128,MCF128,1
MCF128,MCF128,1
MCF128,MCF128,1
MCF128,MCF128,1
MCF128,MCF128,1
MCF129,MCF129,1
MCF129,MCF129,1
MCF129,MCF129,1
MCF129,MCF129,1
MCF129,MCF129,1
MCF129,MCF129,1
MCF129,MCF129,1
MCF129,MCF129,1
MCF130,MCF130,1
MCF130,MCF130,1
MCF130,MCF130,1
MCF130,MCF130,1
MCF130,MCF130,1
MCF130,MCF130,1
MCF130,MCF130,1
MCF130,MCF130,1
MCF131,MCF131,1
MCF131,MCF131,1
MCF131,MCF131,1
MCF131,MCF131,1
MCF131,MCF131,1
MCF131,MCF131,1
MCF131,MCF131,1
MCF131,MCF131,1
MCF132,MCF132,1
MCF132,MCF132,1
MCF132,MCF132,1
MCF132,MCF132,1
MCF132,MCF132,1
MCF132,MCF132,1
MCF132,MCF132,1
MCF132,MCF132,1
MCF133,MCF133,1
MCF133,MCF133,1
MCF133,MCF133,1
MCF133,MCF133,1
MCF133,MCF133,1
MCF133,MCF133,1
MCF133,MCF133,1
MCF133,MCF133,1
MCF134,MCF134,1
MCF134,MCF134,1
MCF134,MCF134,1
MCF134,MCF134,1
MCF134,MCF134,1
MCF134,MCF134,1
MCF134,MCF134,1
MCF134,MCF134,1
MCF135,MCF135,1
MCF135,MCF135,1
MCF135,MCF135,1
MCF135,MCF135,1
MCF135,MCF135,1
MCF135,MCF135,1
MCF135,MCF135,1
MCF135,MCF135,1
MCF136,MCF136,1
MCF136,MCF136,1
MCF136,MCF136,1
MCF136,MCF136,1
MCF136,MCF136,1
MCF136,MCF136,1
MCF136,MCF136,1
MCF136,MCF136,1
MCF137,MCF137,1
MCF137,MCF137,1
MCF137,MCF137,1
MCF137,MCF137,1
MCF137,MCF137,1
MCF137,MCF137,1
MCF137,MCF137,1
MCF137,MCF137,1
MCF138,MCF138,1
MCF138,MCF138,1
MCF138,MCF138,1
MCF138,MCF138,1
MCF138,MCF138,1
MCF138,MCF138,1
MCF138,MCF138,1
MCF138,MCF138,1
MCF138,MCF138,1
MCF139,MCF139,1
MCF139,MCF139,1
MCF139,MCF139,1
MCF139,MCF139,1
MCF139,MCF139,1
MCF139,MCF139,1
MCF139,MCF139,1
MCF139,MCF139,1
MCF139,MCF139,1
MCF140,MCF140,1
MCF140,MCF140,1
MCF140,MCF140,1
MCF140,MCF140,1
MCF140,MCF140,1
MCF140,MCF140,1
MCF140,MCF140,1
MCF140,MCF140,1
MCF141,MCF141,1
MCF141,MCF141,1
MCF141,MCF141,1
MCF141,MCF141,1
MCF141,MCF141,1
MCF141,MCF141,1
MCF141,MCF141,1
MCF141,MCF141,1
MCF144,MCF144,1
MCF144,MCF144,1
MCF144,MCF144,1
MCF144,MCF144,1
MCF144,MCF144,1
MCF144,MCF144,1
MCF144,MCF144,1
MCF144,MCF144,1
MCF145,MCF145,1
MCF145,MCF145,1
MCF145,MCF145,1
MCF145,MCF145,1
MCF145,MCF145,1
MCF145,MCF145,1
MCF145,MCF145,1
MCF145,MCF145,1
MCF146,MCF146,1
MCF146,MCF146,1
MCF146,MCF146,1
MCF146,MCF146,1
MCF146,MCF146,1
MCF146,MCF146,1
MCF146,MCF146,1
MCF146,MCF146,1
MCF147,MCF147,1
MCF147,MCF147,1
MCF147,MCF147,1
MCF147,MCF147,1
MCF147,MCF147,1
MCF147,MCF147,1
MCF147,MCF147,1
MCF147,MCF147,1
MCF148,MCF148,1
MCF148,MCF148,1
MCF148,MCF148,1
MCF148,MCF148,1
MCF148,MCF148,1
MCF148,MCF148,1
MCF148,MCF148,1
MCF148,MCF148,1
MCF149,MCF149,1
MCF149,MCF149,1
MCF149,MCF149,1
MCF149,MCF149,1
MCF149,MCF149,1
MCF149,MCF149,1
MCF149,MCF149,1
MCF149,MCF149,1
MCF150,MCF150,1
MCF150,MCF150,1
MCF150,MCF150,1
MCF150,MCF150,1
MCF150,MCF150,1
MCF150,MCF150,1
MCF150,MCF150,1
MCF150,MCF150,1
MCF151,MCF151,1
MCF151,MCF151,1
MCF151,MCF151,1
MCF151,MCF151,1
MCF151,MCF151,1
MCF151,MCF151,1
MCF151,MCF151,1
MCF151,MCF151,1
MCF152,MCF152,1
MCF152,MCF152,1
MCF152,MCF152,1
MCF152,MCF152,1
MCF152,MCF152,1
MCF152,MCF152,1
MCF152,MCF152,1
MCF152,MCF152,1
MCF153,MCF153,1
MCF153,MCF153,1
MCF153,MCF153,1
MCF153,MCF153,1
MCF153,MCF153,1
MCF153,MCF153,1
MCF153,MCF153,1
MCF153,MCF153,1
MCF154,MCF154,1
MCF154,MCF154,1
MCF154,MCF154,1
MCF154,MCF154,1
MCF154,MCF154,1
MCF154,MCF154,1
MCF154,MCF154,1
MCF154,MCF154,1
MCF155,MCF155,1
MCF155,MCF155,1
MCF155,MCF155,1
MCF155,MCF155,1
MCF155,MCF155,1
MCF155,MCF155,1
MCF155,MCF155,1
MCF155,MCF155,1
MCF156,MCF156,1
MCF156,MCF156,1
MCF156,MCF156,1
MCF156,MCF156,1
MCF156,MCF156,1
MCF156,MCF156,1
MCF156,MCF156,1
MCF156,MCF156,1
MCF157,MCF157,1
MCF157,MCF157,1
MCF157,MCF157,1
MCF157,MCF157,1
MCF157,MCF157,1
MCF157,MCF157,1
MCF157,MCF157,1
MCF157,MCF157,1
MCF158,MCF158,1
MCF158,MCF158,1
MCF158,MCF158,1
MCF158,MCF158,1
MCF158,MCF158,1
MCF158,MCF158,1
MCF158,MCF158,1
MCF158,MCF158,1
MCF159,MCF159,1
MCF159,MCF159,1
MCF159,MCF159,1
MCF159,MCF159,1
MCF159,MCF159,1
MCF159,MCF159,1
MCF159,MCF159,1
MCF159,MCF159,1
MCE205,MCE205,1
MCE205,MCE205,1
MCE205,MCE205,1
MCE205,MCE205,1
MCE205,MCE205,1
MCE205,MCE205,1
MCE205,MCE205,1
MCE205,MCE205,1
MCE206A,MCE206A,1
MCE206A,MCE206A,1
MCE206A,MCE206A,1
MCE206A,MCE206A,1
MCE206A,MCE206A,1
MCE206A,MCE206A,1
MCE206A,MCE206A,1
MCE206A,MCE206A,1
MCE206B,MCE206B,1
MCE206B,MCE206B,1
MCE206B,MCE206B,1
MCE206B,MCE206B,1
MCE206B,MCE206B,1
MCE206B,MCE206B,1
MCE206B,MCE206B,1
MCE206B,MCE206B,1
MCE207,MCE207,1
MCE207,MCE207,1
MCE207,MCE207,1
MCE207,MCE207,1
MCE207,MCE207,1
MCE207,MCE207,1
MCE207,MCE207,1
MCE207,MCE207,1
MCE208,MCE208,1
MCE208,MCE208,1
MCE208,MCE208,1
MCE208,MCE208,1
MCE208,MCE208,1
MCE208,MCE208,1
MCE208,MCE208,1
MCE208,MCE208,1
MCE209A,MCE209A,1
MCE209A,MCE209A,1
MCE209A,MCE209A,1
MCE209A,MCE209A,1
MCE209A,MCE209A,1
MCE209A,MCE209A,1
MCE209A,MCE209A,1
MCE209A,MCE209A,1
MCE209B,MCE209B,1
MCE209B,MCE209B,1
MCE209B,MCE209B,1
MCE209B,MCE209B,1
MCE209B,MCE209B,1
MCE209B,MCE209B,1
MCE209B,MCE209B,1
MCE209B,MCE209B,1
MCE210,MCE210,1
MCE210,MCE210,1
MCE210,MCE210,1
MCE210,MCE210,1
MCE210,MCE210,1
MCE210,MCE210,1
MCE210,MCE210,1
MCE210,MCE210,1
MCE211,MCE211,1
MCE211,MCE211,1
MCE211,MCE211,1
MCE211,MCE211,1
MCE211,MCE211,1
MCE211,MCE211,1
MCE211,MCE211,1
MCE211,MCE211,1
MCE212,MCE212,1
MCE212,MCE212,1
MCE212,MCE212,1
MCE212,MCE212,1
MCE212,MCE212,1
MCE212,MCE212,1
MCE212,MCE212,1
MCE212,MCE212,1
MCE213,MCE213,1
MCE213,MCE213,1
MCE213,MCE213,1
MCE213,MCE213,1
MCE213,MCE213,1
MCE213,MCE213,1
MCE213,MCE213,1
MCE213,MCE213,1
MCE215,MCE215,1
MCE215,MCE215,1
MCE215,MCE215,1
MCE215,MCE215,1
MCE215,MCE215,1
MCE215,MCE215,1
MCE215,MCE215,1
MCE215,MCE215,1
MCE216,MCE216,1
MCE216,MCE216,1
MCE216,MCE216,1
MCE216,MCE216,1
MCE216,MCE216,1
MCE216,MCE216,1
MCE216,MCE216,1
MCE216,MCE216,1
MCE217,MCE217,1
MCE217,MCE217,1
MCE217,MCE217,1
MCE217,MCE217,1
MCE217,MCE217,1
MCE217,MCE217,1
MCE217,MCE217,1
MCE217,MCE217,1
MCE218,MCE218,1
MCE218,MCE218,1
MCE218,MCE218,1
MCE218,MCE218,1
MCE218,MCE218,1
MCE218,MCE218,1
MCE218,MCE218,1
MCE218,MCE218,1
MCE219,MCE219,1
MCE219,MCE219,1
MCE219,MCE219,1
MCE219,MCE219,1
MCE219,MCE219,1
MCE219,MCE219,1
MCE219,MCE219,1
MCE219,MCE219,1
MCE219A,MCE219A,1
MCE219A,MCE219A,1
MCE219A,MCE219A,1
MCE219A,MCE219A,1
MCE219A,MCE219A,1
MCE219A,MCE219A,1
MCE219A,MCE219A,1
MCE219A,MCE219A,1
MCE219B,MCE219B,1
MCE219B,MCE219B,1
MCE219B,MCE219B,1
MCE219B,MCE219B,1
MCE219B,MCE219B,1
MCE219B,MCE219B,1
MCE219B,MCE219B,1
MCE219B,MCE219B,1
MCE220,MCE220,1
MCE220,MCE220,1
MCE220,MCE220,1
MCE220,MCE220,1
MCE220,MCE220,1
MCE220,MCE220,1
MCE220,MCE220,1
MCE220,MCE220,1
MCE221,MCE221,1
MCE221,MCE221,1
MCE221,MCE221,1
MCE221,MCE221,1
MCE221,MCE221,1
MCE221,MCE221,1
MCE221,MCE221,1
MCE221,MCE221,1
MCE222,MCE222,1
MCE222,MCE222,1
MCE222,MCE222,1
MCE222,MCE222,1
MCE222,MCE222,1
MCE222,MCE222,1
MCE222,MCE222,1
MCE222,MCE222,1
MCE223,MCE223,1
MCE223,MCE223,1
MCE223,MCE223,1
MCE223,MCE223,1
MCE223,MCE223,1
MCE223,MCE223,1
MCE223,MCE223,1
MCE223,MCE223,1
MCE223,MCE223,1
MCE224,MCE224,1
MCE224,MCE224,1
MCE224,MCE224,1
MCE224,MCE224,1
MCE224,MCE224,1
MCE224,MCE224,1
MCE224,MCE224,1
MCE224,MCE224,1
MCE225,MCE225,1
MCE225,MCE225,1
MCE225,MCE225,1
MCE225,MCE225,1
MCE225,MCE225,1
MCE225,MCE225,1
MCE225,MCE225,1
MCE225,MCE225,1
MCE226,MCE226,1
MCE226,MCE226,1
MCE226,MCE226,1
MCE226,MCE226,1
MCE226,MCE226,1
MCE226,MCE226,1
MCE226,MCE226,1
MCE226,MCE226,1
MCE227,MCE227,1
MCE227,MCE227,1
MCE227,MCE227,1
MCE227,MCE227,1
MCE227,MCE227,1
MCE227,MCE227,1
MCE227,MCE227,1
MCE227,MCE227,1
MCE228,MCE228,1
MCE228,MCE228,1
MCE228,MCE228,1
MCE228,MCE228,1
MCE228,MCE228,1
MCE228,MCE228,1
MCE228,MCE228,1
MCE228,MCE228,1
MCE229,MCE229,1
MCE229,MCE229,1
MCE229,MCE229,1
MCE229,MCE229,1
MCE229,MCE229,1
MCE229,MCE229,1
MCE229,MCE229,1
MCE229,MCE229,1
MCE230,MCE230,1
MCE230,MCE230,1
MCE230,MCE230,1
MCE230,MCE230,1
MCE230,MCE230,1
MCE230,MCE230,1
MCE230,MCE230,1
MCE230,MCE230,1
MCE231,MCE231,1
MCE231,MCE231,1
MCE231,MCE231,1
MCE231,MCE231,1
MCE231,MCE231,1
MCE231,MCE231,1
MCE231,MCE231,1
MCE231,MCE231,1
MCE232,MCE232,1
MCE232,MCE232,1
MCE232,MCE232,1
MCE232,MCE232,1
MCE232,MCE232,1
MCE232,MCE232,1
MCE232,MCE232,1
MCE232,MCE232,1
MCE233,MCE233,1
MCE233,MCE233,1
MCE233,MCE233,1
MCE233,MCE233,1
MCE233,MCE233,1
MCE233,MCE233,1
MCE233,MCE233,1
MCE233,MCE233,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE234-214,MCE234-214,1
MCE235,MCE235,1
MCE235,MCE235,1
MCE235,MCE235,1
MCE235,MCE235,1
MCE235,MCE235,1
MCE235,MCE235,1
MCE235,MCE235,1
MCE235,MCE235,1
MCE235,MCE235,1
MCE235,MCE235,1
MCE235,MCE235,1
MCE236,MCE236,1
MCE236,MCE236,1
MCE236,MCE236,1
MCE236,MCE236,1
MCE236,MCE236,1
MCE236,MCE236,1
MCE236,MCE236,1
MCE236,MCE236,1
MCE237,MCE237,1
MCE237,MCE237,1
MCE237,MCE237,1
MCE237,MCE237,1
MCE237,MCE237,1
MCE237,MCE237,1
MCE237,MCE237,1
MCE237,MCE237,1
MCE238,MCE238,1
MCE238,MCE238,1
MCE238,MCE238,1
MCE238,MCE238,1
MCE238,MCE238,1
MCE238,MCE238,1
MCE238,MCE238,1
MCE238,MCE238,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE239,MCE239,1
MCE240,MCE240,1
MCE240,MCE240,1
MCE240,MCE240,1
MCE240,MCE240,1
MCE240,MCE240,1
MCE240,MCE240,1
MCE240,MCE240,1
MCE240,MCE240,1
MCE241,MCE241,1
MCE241,MCE241,1
MCE241,MCE241,1
MCE241,MCE241,1
MCE241,MCE241,1
MCE241,MCE241,1
MCE241,MCE241,1
MCE241,MCE241,1
MCE242,MCE242,1
MCE242,MCE242,1
MCE242,MCE242,1
MCE242,MCE242,1
MCE242,MCE242,1
MCE242,MCE242,1
MCE242,MCE242,1
MCE242,MCE242,1
MCE243,MCE243,1
MCE243,MCE243,1
MCE243,MCE243,1
MCE243,MCE243,1
MCE243,MCE243,1
MCE243,MCE243,1
MCE243,MCE243,1
MCE243,MCE243,1
MCE243A,MCE243A,1
MCE243A,MCE243A,1
MCE243A,MCE243A,1
MCE243A,MCE243A,1
MCE243A,MCE243A,1
MCE243A,MCE243A,1
MCE243A,MCE243A,1
MCE243A,MCE243A,1
MCE243A1,MCE243A1,1
MCE243A1,MCE243A1,1
MCE243A1,MCE243A1,1
MCE243A1,MCE243A1,1
MCE243A1,MCE243A1,1
MCE243A1,MCE243A1,1
MCE243A1,MCE243A1,1
MCE243A1,MCE243A1,1
