location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
MCF129,2,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0.2,616,1,0,1,0,0
MCF129,1,4,0,0,0.444,0.1,0,1,40,0.888,0,0.1,0,1963,1,0,1,0,0
MCF129,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF129,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MCF129,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF129,3,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF129,2,5,0,1,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCF129,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF129,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0.2,1257,1,0,1,0,0
MCF130,1,5,0,1,1.347,0.1,0,1,70,2.694,0,0.1,0.1,1257,1,0,1,0,0
MCF130,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCF130,1,5,0,0,1.023,0.1,0,0,20,2.046,0,0.1,0.2,284,1,0,1,0,0
MCF131,1,5,0,0,0.336,0.1,0,1,30,0.672,0,0.1,0,2827,1,0,1,0,0
MCF131,1,5,0,0,1.048,0.1,0,1,10,2.096,0,0.1,0.2,707,1,0,1,0,0
MCF131,1,5,0,1,0.305,0.1,0,1,38,0.61,0,0.1,0,804,1,0,1,0,0
MCF131,1,5,0,0,0.313,0.1,0,1,24,0.626,0,0.1,0,1662,1,0,1,0,0
MCF131,1,5,0,0,0.334,0.1,0,1,30,0.668,0,0.1,0,2680,1,0,1,0,0
MCF132,1,5,0,0,0.334,0.1,0,1,50,0.668,0,0.1,0,1590,1,0,1,0,0
MCF132,1,6,0,0,2.034,0.1,0,1,40,4.068,0,0.1,0.1,10000,1,0,1,0,0
MCF132,1,8,0,1,1.936,0.1,0,1,90,3.872,0,0.1,0,2376,1,0,1,0,0
MCF133,1,4,0,1,0.415,0.1,0,1,30,0.83,0,0.1,0,1257,1,0,1,0,0
MCF133,2,5,0,0,1.205,0.1,0,1,26,2.41,0,0.1,0.2,1018,1,0,1,0,0
MCF133,1,8,0,0,1.956,0.1,0,1,89,3.912,0,0.1,0.2,2734,1,0,1,0,0
MCF133,1,5,0,0,0.94,0.1,0,1,9,1.88,0,0.1,0.2,314,1,0,1,0,0
MCF134,2,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCF134,1,5,0,0,1.028,0.1,0,1,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCF134,2,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCF134,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF134,2,5,0,0,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCF134,1,5,0,1,0.231,0.1,0,1,22,0.462,0,0.1,0,113,1,0,1,0,0
MCF134,1,5,0,1,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCF134,1,5,0,1,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCF134,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCF134,2,5,0,0,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCF135,1,4,0,1,0.415,0.1,0,1,30,0.83,0,0.1,0,1257,1,0,1,0,0
MCF135,3,5,0,0,0.259,0.1,0,1,20,0.518,0,0.1,0,314,1,0,1,0,0
MCF135,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF135,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF136,4,8,0,0,0.487,0.1,0,1,90,0.974,0,0.1,0.1,2552,1,0,1,0,0
MCF136,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF137,2,5,0,1,0.301,0.1,0,1,37,0.602,0,0.1,0,707,1,0,1,0,0
MCF137,1,5,0,1,0.317,0.1,0,1,40,0.634,0,0.1,0,1134,1,0,1,0,0
MCF137,1,5,0,0,0.317,0.1,0,1,40,0.634,0,0.1,0,1134,1,0,1,0,0
MCF137,1,5,0,0,0.334,0.1,0,1,30,0.668,0,0.1,0,2642,1,0,1,0,0
MCF138,1,1,0,0,0.372,0.1,0,1,4,0.744,0,0.1,0,28,1,0,1,0,0
MCF138,1,5,0,0,1.446,0.1,0,1,89,2.892,0,0.1,0.1,2290,1,0,1,0,0
MCF138,1,8,0,0,1.936,0.1,0,1,90,3.872,0,0.1,0.1,2376,1,0,1,0,0
MCF139,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF139,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF139,3,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF140,1,5,0,1,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCF140,1,4,0,1,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCF140,1,5,0,0,0.271,0.1,0,1,25,0.542,0,0.1,0,380,1,0,1,0,0
MCF140,1,5,0,0,0.327,0.1,0,1,28,0.654,0,0.1,0,2290,1,0,1,0,0
MCF140,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF140,1,5,0,0,1.166,0.1,0,1,29,2.332,0,0.1,0,661,1,0,1,0,0
MCF140,1,5,0,0,1.048,0.1,0,1,10,2.096,0,0.1,0.2,707,1,0,1,0,0
MCF140,2,4,0,0,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCF140,1,5,0,0,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCF140,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCF140,1,5,0,0,1.201,0.1,0,1,39,2.402,0,0.1,0.2,661,1,0,1,0,0
MCF140,1,5,0,0,1.083,0.1,0,1,25,2.166,0,0.1,0.2,380,1,0,1,0,0
MCF140,1,5,0,0,1.142,0.1,0,1,25,2.284,0,0.1,0.2,625,1,0,1,0,0
MCF141,1,5,0,0,1.204,0.1,0,1,40,2.408,0,0.1,0.1,661,1,0,1,0,0
MCF141,2,5,0,0,1.347,0.1,0,1,70,2.694,0,0.1,0.2,1257,1,0,1,0,0
MCF144,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF144,1,8,0,0,0.488,0.1,0,1,90,0.976,0,0.1,0,2642,1,0,1,0,0
MCF144,1,5,0,0,0.305,0.1,0,1,38,0.61,0,0.1,0,804,1,0,1,0,0
MCF144,1,5,0,0,0.326,0.1,0,1,25,0.652,0,0.1,0,2463,1,0,1,0,0
MCF144,1,5,0,1,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MCF144,1,5,0,1,0.294,0.1,0,1,36,0.588,0,0.1,0,573,1,0,1,0,0
MCF144,1,5,0,1,0.301,0.1,0,1,37,0.602,0,0.1,0,707,1,0,1,0,0
MCF144,1,5,0,0,0.268,0.1,0,1,12,0.536,0,0.1,0,707,1,0,1,0,0
MCF144,1,5,0,0,0.273,0.1,0,1,10,0.546,0,0.1,0,1018,1,0,1,0,0
MCF144,1,5,0,0,0.271,0.1,0,1,12,0.542,0,0.1,0,804,1,0,1,0,0
MCF144,1,5,0,0,0.271,0.1,0,1,12,0.542,0,0.1,0,804,1,0,1,0,0
MCF145,2,5,0,0,0.282,0.1,0,1,24,0.564,0,0.1,0,576,1,0,1,0,0
MCF145,1,5,0,0,0.341,0.1,0,1,81,0.682,0,0.1,0,1257,1,0,1,0,0
MCF145,1,5,0,0,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCF147,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCF147,1,5,0,1,0.287,0.1,0,1,25,0.574,0,0.1,0,661,1,0,1,0,0
MCF147,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCF147,1,7,0,0,1.738,0.1,0,0,50,3.476,0,0.1,0.5,1225,1,0,1,0,0
MCF147,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCF150,1,5,0,0,1.304,0.1,0,1,25,2.608,0,0.1,0.1,2463,1,0,1,0,0
MCF150,1,5,0,1,0.305,0.1,0,1,38,0.61,0,0.1,0,804,1,0,1,0,0
MCF150,1,5,0,1,1.222,0.1,0,1,38,2.444,0,0.1,0.1,804,1,0,1,0,0
MCF151,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCF151,1,12,0,0,2.38,0.1,0,2,7,4.76,0,0.1,0.1,270,1,0,1,0,0
MCF153,1,7,0,0,1.738,0.1,0,0,50,3.476,0,0.1,0.5,1225,1,0,1,0,0
MCF153,1,5,0,0,1.048,0.1,0,1,10,2.096,0,0.1,0.3,707,1,0,1,0,0
MCF153,1,5,0,0,0.327,0.1,0,1,28,0.654,0,0.1,0,2290,1,0,1,0,0
MCF153,1,5,0,0,0.299,0.1,0,1,35,0.598,0,0.1,0,707,1,0,1,0,0
MCF155,3,4,0,0,1.765,0.1,0,1,37,3.53,0,0.1,0.1,1963,1,0,1,0,0
MCF155,1,5,0,1,1.347,0.1,0,1,70,2.694,0,0.1,0.1,1257,1,0,1,0,0
MCF157,1,5,0,0,1.202,0.1,0,1,42,2.404,0,0.1,0.2,616,1,0,1,0,0
MCF157,1,5,0,0,1.221,0.1,0,1,22,2.442,0,0.1,0.2,1385,1,0,1,0,0
MCF158,2,5,0,0,1.246,0.1,0,1,30,2.492,0,0.1,0.2,1257,1,0,1,0,0
MCF159,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF159,1,5,0,1,0.231,0.1,0,1,22,0.462,0,0.1,0,113,1,0,1,0,0
MCF159,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCF354A1,2,5,0,0,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCF354A2,1,5,0,0,0.297,0.1,0,1,37,0.594,0,0.1,0,616,1,0,1,0,0
MCF355,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCF357,1,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCF358,1,5,0,0,0.33,0.1,0,1,25,0.66,0,0.1,0,2827,1,0,1,0,0
MCF359A,1,5,0,0,0.34,0.1,0,1,50,0.68,0,0.1,0,2000,1,0,1,0,0
MCF359B,1,5,0,0,0.33,0.1,0,1,25,0.66,0,0.1,0,2827,1,0,1,0,0
MCF360,2,5,0,1,1.225,0.1,0,1,39,2.45,0,0.1,0.2,804,1,0,1,0,0
MCF360,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MCF360,1,5,0,1,0.28,0.1,0,1,26,0.56,0,0.1,0,491,1,0,1,0,0
MCF361,1,5,0,0,0.251,0.1,0,1,19,0.502,0,0.1,0,254,1,0,1,0,0
MCF361,1,5,0,0,0.3,0.1,0,1,41,0.6,0,0.1,0,616,1,0,1,0,0
MCF362,1,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCF363B,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF363B,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF364,4,5,0,1,1.201,0.1,0,1,39,2.402,0,0.1,0.1,661,1,0,1,0,0
MCF364,2,5,0,0,1.201,0.1,0,1,39,2.402,0,0.1,0.1,661,1,0,1,0,0
MCF364,1,5,0,0,1.201,0.1,0,1,39,2.402,0,0.1,0.1,661,1,0,1,0,0
MCF365,3,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCF365,1,5,0,1,0.332,0.1,0,1,60,0.664,0,0.1,0,1257,1,0,1,0,0
MCF365,1,5,0,0,0.325,0.1,0,1,30,0.65,0,0.1,0,1963,1,0,1,0,0
MCF366,1,5,0,0,0.332,0.1,0,1,60,0.664,0,0.1,0,1257,1,0,1,0,0
MCF366,1,6,0,0,0.547,0.1,0,1,70,1.094,0,0.1,0,15000,1,0,1,0,0
MCF367,1,5,0,0,1.333,0.1,0,1,40,2.666,0,0.1,0.2,1963,1,0,1,0,0
MCF368,1,5,0,0,0.334,0.1,0,1,50,0.668,0,0.1,0,1590,1,0,1,0,0
MCF369,1,5,0,0,0.312,0.1,0,1,30,0.624,0,0.1,0,1257,1,0,1,0,0
MCF370,1,5,0,0,1.178,0.1,0,1,30,2.356,0,0.1,0.2,707,1,0,1,0,0
MCF370,1,5,0,0,1.342,0.1,0,1,30,2.684,0,0.1,0.2,2827,1,0,1,0,0
MCF370,1,5,0,0,1.333,0.1,0,1,40,2.666,0,0.1,0.2,1963,1,0,1,0,0
MCF371,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF371,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF371,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCF372,1,5,0,0,0.305,0.1,0,1,40,0.61,0,0.1,0,755,1,0,1,0,0
MCF372,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCF372,1,5,0,0,0.305,0.1,0,1,40,0.61,0,0.1,0,755,1,0,1,0,0
MCF373,4,8,0,1,0.489,0.1,0,1,89,0.978,0,0.1,0,2734,1,0,1,0,0
MCF374,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCF374,1,5,0,0,0.306,0.1,0,1,25,0.612,0,0.1,0,1257,1,0,1,0,0
MCF375,1,7,0,0,1.597,0.1,0,1,50,3.194,0,0.1,0.2,500,1,0,1,0,0
MCF375,1,5,0,0,1.252,0.1,0,1,26,2.504,0,0.1,0.2,1521,1,0,1,0,0
MCF375,1,5,0,0,1.291,0.1,0,1,28,2.582,0,0.1,0.2,1963,1,0,1,0,0
MCF375,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCF376,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCG002,1,5,0,0,0.282,0.1,0,1,24,0.564,0,0.1,0,576,1,0,1,0,0
MCG002,2,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCG003A,1,5,0,0,1.221,0.1,0,1,22,2.442,0,0.1,0.1,1385,1,0,1,0,0
MCG006-007,1,6,0,1,0.593,0.1,0,1,150,1.186,0,0.1,0,22500,1,0,1,0,0
MCG008,2,5,0,0,0.312,0.1,0,1,30,0.624,0,0.1,0,1257,1,0,1,0,0
MCG009,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG009,2,5,0,0,0.323,0.1,0,1,28,0.646,0,0.1,0,1963,1,0,1,0,0
MCG009,1,8,0,0,1.936,0.1,0,2,90,3.872,0,0.1,0.2,2376,1,0,1,0,0
MCG010,1,5,0,0,0.305,0.1,0,1,22,0.61,0,0.1,0,1385,1,0,1,0,0
MCG010,1,4,0,0,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCG010,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG010,1,5,0,0,1.399,0.1,0,2,50,2.798,0,0.1,0.3,2734,1,0,1,0,0
MCG011,2,5,0,1,0.32,0.1,0,1,40,0.64,0,0.1,0,1250,1,0,1,0,0
MCG012,2,5,0,0,0.251,0.1,0,1,19,0.502,0,0.1,0,254,1,0,1,0,0
MCG014B,1,4,0,0,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCG014B,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCG014B,1,4,0,0,0.449,0.1,0,1,70,0.898,0,0.1,0,1257,1,0,1,0,0
MCG014B,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG014B,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
MCG016,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG016,1,5,0,1,1.347,0.1,0,1,70,2.694,0,0.1,0.1,1257,1,0,1,0,0
MCG017,1,5,0,0,0.293,0.1,0,1,20,0.586,0,0.1,0,1018,1,0,1,0,0
MCG017,2,5,0,0,0.257,0.1,0,1,19,0.514,0,0.1,0,314,1,0,1,0,0
MCG019,3,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG020,1,5,0,0,0.947,0.1,0,1,10,1.894,0,0.1,0.1,300,1,0,1,0,0
MCG020,1,5,0,1,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG020,1,5,0,0,0.354,0.1,0,1,80,0.708,0,0.1,0,1963,1,0,1,0,0
MCG021B,1,5,0,1,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCG024B,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG026,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG026,3,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCG027,1,4,0,0,1.662,0.1,0,1,30,3.324,0,0.1,0.1,1257,1,0,1,0,0
MCG029B,1,5,0,0,1.166,0.1,0,1,29,2.332,0,0.1,0.2,661,1,0,1,0,0
MCG030,1,5,0,0,1.299,0.1,0,1,30,2.598,0,0.1,0.2,1963,1,0,1,0,0
MCG031,1,5,0,0,0.351,0.1,0,1,50,0.702,0,0.1,0,2827,1,0,1,0,0
MCG031,1,4,0,0,0.475,0.1,0,1,60,0.95,0,0.1,0,2827,1,0,1,0,0
MCG031,2,5,0,1,0.298,0.1,0,1,38,0.596,0,0.1,0,616,1,0,1,0,0
MCG032,2,7,0,0,1.052,0.1,0,0,10,2.104,0,0.1,0.2,79,1,0,1,0,0
MCG032,1,7,0,0,1.052,0.1,0,0,10,2.104,0,0.1,0.2,79,1,0,1,0,0
MCG034A,1,8,0,0,1.934,0.1,0,2,89,3.868,0,0.1,0.1,2376,1,0,1,0,0
MCG034A,1,4,0,0,0.415,0.1,0,1,30,0.83,0,0.1,0,1257,1,0,1,0,0
MCG034A,1,5,0,0,1.347,0.1,0,2,70,2.694,0,0.1,0.1,1257,1,0,1,0,0
MCG034B,1,5,0,1,0.35,0.1,0,1,70,0.7,0,0.1,0,1963,1,0,1,0,0
MCG035,1,5,0,1,0.332,0.1,0,1,60,0.664,0,0.1,0,1257,1,0,1,0,0
MCG036,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG036,1,5,0,1,0.345,0.1,0,1,60,0.69,0,0.1,0,1963,1,0,1,0,0
MCG036,2,5,0,0,0.187,0.1,0,1,20,0.374,0,0.1,0,28,1,0,1,0,0
MCG037,1,5,0,1,0.299,0.1,0,1,46,0.598,0,0.1,0,531,1,0,1,0,0
MCG037,2,5,0,0,1.228,0.1,0,1,40,2.456,0,0.1,0.2,804,1,0,1,0,0
MCG038,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG039,1,5,0,0,0.344,0.1,0,1,40,0.688,0,0.1,0,2827,1,0,1,0,0
MCG039,1,5,0,0,0.298,0.1,0,1,38,0.596,0,0.1,0,616,1,0,1,0,0
MCG040,1,5,0,0,1.299,0.1,0,1,30,2.598,0,0.1,0,1963,1,0,1,0,0
MCG040,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG041,1,13,0,0,0.308,0.1,0,1,22,0.616,0,0.1,0,113,1,0,1,0,0
MCG041,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG043,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG043,1,6,0,0,2.098,0.1,0,1,60,4.196,0,0.1,0.2,10000,1,0,1,0,0
MCG046,1,4,0,0,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCG046,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG047,2,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.1,1257,1,0,1,0,0
MCG047,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCG049A,1,4,0,0,1.899,0.1,0,1,60,3.798,0,0.1,0.2,2827,1,0,1,0,0
MCG049B,1,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MCG049B,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG049B,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG052,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG052,1,5,0,0,0.33,0.1,0,1,62,0.66,0,0.1,0,1134,1,0,1,0,0
MCG052,1,11,0,0,0.254,0.1,0,1,10,0.508,0,0.1,0.2,314,1,0,1,0,0
MCG053,1,5,0,1,0.301,0.1,0,1,40,0.602,0,0.1,0,661,1,0,1,0,0
MCG053,1,5,0,1,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG053,1,4,0,1,0.405,0.1,0,1,30,0.81,0,0.1,0,962,1,0,1,0,0
MCG053,1,5,0,1,1.364,0.1,0,1,81,2.728,0,0.1,0.1,1257,1,0,1,0,0
MCG053,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.1,1257,1,0,1,0,0
MCG053,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCG053,2,5,0,0,1.204,0.1,0,1,40,2.408,0,0.1,0.1,661,1,0,1,0,0
MCG053,1,5,0,0,1.128,0.1,0,1,24,2.256,0,0.1,0.1,576,1,0,1,0,0
MCG053,1,5,0,0,1.128,0.1,0,1,24,2.256,0,0.1,0.1,576,1,0,1,0,0
MCG053,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.1,1257,1,0,1,0,0
MCG054A,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG054B,1,5,0,1,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG054B,1,7,0,0,1.545,0.1,0,2,15,3.09,0,0.1,0.2,1200,1,0,1,0,0
MCG055,1,5,0,0,0.344,0.1,0,1,40,0.688,0,0.1,0,2827,1,0,1,0,0
MCG055,1,5,0,0,0.341,0.1,0,1,35,0.682,0,0.1,0,2925,1,0,1,0,0
MCG055,1,5,0,0,1.376,0.1,0,1,40,2.752,0,0.1,0.2,2827,1,0,1,0,0
MCG055,1,4,0,0,1.695,0.1,0,1,37,3.39,0,0.1,0.2,1257,1,0,1,0,0
MCG055,2,5,0,0,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG055,2,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG055,5,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCG055,1,4,0,0,0.424,0.1,0,1,37,0.848,0,0.1,0,1257,1,0,1,0,0
MCG057,1,5,0,0,0.301,0.1,0,1,26,0.602,0,0.1,0,1018,1,0,1,0,0
MCG058,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.1,1963,1,0,1,0,0
MCG059,1,5,0,1,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCG060,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0.1,1963,1,0,1,0,0
MCG061,2,8,0,0,0.484,0.1,0,1,90,0.968,0,0.1,0,2376,1,0,1,0,0
MCG062-063,1,6,0,1,0.572,0.1,0,1,120,1.144,0,0.1,0,16800,1,0,1,0,0
MCG064,1,5,0,0,0.306,0.1,0,1,39,0.612,0,0.1,0,804,1,0,1,0,0
MCG064,1,5,0,0,0.313,0.1,0,1,26,0.626,0,0.1,0,1521,1,0,1,0,0
MCG064,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG067,2,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG068A,1,4,0,1,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCG068A,1,4,0,0,0.37,0.1,0,1,17,0.74,0,0.1,0,707,1,0,1,0,0
MCG068A,1,5,0,1,0.292,0.1,0,1,29,0.584,0,0.1,0,661,1,0,1,0,0
MCG068A,2,5,0,0,0.298,0.1,0,1,41,0.596,0,0.1,0,573,1,0,1,0,0
MCG068A,1,5,0,0,0.323,0.1,0,1,20,0.646,0,0.1,0,2800,1,0,1,0,0
MCG068A,1,5,0,0,0.3,0.1,0,1,20,0.6,0,0.1,0,1257,1,0,1,0,0
MCG068A,1,5,0,0,0.303,0.1,0,1,40,0.606,0,0.1,0,707,1,0,1,0,0
MCG068A,1,5,0,1,0.295,0.1,0,1,38,0.59,0,0.1,0,573,1,0,1,0,0
MCG068B,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG068B,1,4,0,0,0.444,0.1,0,1,40,0.888,0,0.1,0,1963,1,0,1,0,0
MCG069,1,11,0,0,0.232,0.1,0,1,20,0.464,0,0.1,0.2,79,1,0,1,0,0
MCG069,1,11,0,0,0.116,0.1,0,1,3,0.232,0,0.1,0.1,13,1,0,1,0,0
MCG070,1,5,0,1,0.3,0.1,0,1,39,0.6,0,0.1,0,661,1,0,1,0,0
MCG070,1,5,0,0,0.337,0.1,0,1,70,0.674,0,0.1,0,1257,1,0,1,0,0
MCG070,1,7,0,0,1.743,0.1,0,0,70,3.486,0,0.1,0.4,900,1,0,1,0,0
MCG071,1,5,0,0,0.319,0.1,0,1,25,0.638,0,0.1,0,1963,1,0,1,0,0
MCG072,1,5,0,0,1.083,0.1,0,1,25,2.166,0,0.1,0.3,380,1,0,1,0,0
MCG072,1,5,0,1,0.925,0.1,0,1,22,1.85,0,0.1,0.3,113,1,0,1,0,0
MCG072,6,5,0,0,1.028,0.1,0,1,19,2.056,0,0.1,0.3,314,1,0,1,0,0
MCG072,1,5,0,0,1.199,0.1,0,1,20,2.398,0,0.1,0.3,1257,1,0,1,0,0
MCG072,1,5,0,0,1.278,0.1,0,1,25,2.556,0,0.1,0.3,1963,1,0,1,0,0
