Date House nAdult nFem nNullFem
164 642 0 0 0
164 646 1 1 1
164 650 6 5 3
164 654 0 0 0
164 658 0 0 0
164 663 0 0 0
164 669 0 0 0
164 676 0 0 0
164 679 1 0 0
164 682 0 0 0
164 686 0 0 0
164 2062 0 0 0
164 691 0 0 0
164 695 0 0 0
164 748 1 1 0
164 762 9 1 1
164 765 2 1 1
164 768 0 0 0
164 771 0 0 0
164 773 0 0 0
164 775 1 1 0
164 777 5 3 0
164 706 8 2 0
164 709 0 0 0
164 339 0 0 0
164 343 0 0 0
164 346 1 1 0
164 348 0 0 0
164 350 0 0 0
164 2030 0 0 0
164 356 0 0 0
164 360 2 2 2
164 366 0 0 0
164 368 0 0 0
164 1932 0 0 0
164 300 0 0 0
164 303 3 3 2
164 1937 0 0 0
164 311 0 0 0
164 1939 0 0 0
164 316 0 0 0
164 1941 1 1 0
164 553 0 0 0
164 574 0 0 0
164 581 0 0 0
164 587 0 0 0
164 609 0 0 0
164 613 6 1 1
164 616 0 0 0
164 619 0 0 0
164 622 0 0 0
164 625 0 0 0
164 629 1 1 1
164 632 0 0 0
164 636 0 0 0
164 639 0 0 0
164 389 0 0 0
164 393 0 0 0
164 396 0 0 0
164 412 10 7 7
164 419 1 1 0
164 1954 0 0 0
164 2037 0 0 0
164 429 0 0 0
164 433 0 0 0
164 438 3 3 3
164 441 0 0 0
164 445 1 0 0
164 479 0 0 0
164 483 0 0 0
165 1144 0 0 0
165 1799 0 0 0
165 1150 0 0 0
165 1801 0 0 0
165 1155 0 0 0
165 1159 1 1 0
165 945 0 0 0
165 951 0 0 0
165 1858 0 0 0
165 959 0 0 0
165 962 0 0 0
165 974 0 0 0
165 983 0 0 0
165 1797 0 0 0
165 989 0 0 0
165 1003 0 0 0
165 1012 9 3 3
165 1014 1 0 0
165 1018 0 0 0
165 1021 0 0 0
165 1026 1 1 1
165 1029 0 0 0
165 1035 2 1 1
165 1039 8 6 3
165 1044 1 1 0
165 1683 0 0 0
165 1686 0 0 0
165 1688 1 1 0
165 1694 0 0 0
165 1697 1 0 0
165 1700 0 0 0
165 1705 0 0 0
165 1707 2 1 0
165 1711 1 1 0
165 1713 0 0 0
165 1717 0 0 0
165 1721 0 0 0
165 1724 0 0 0
165 1728 0 0 0
165 752 0 0 0
165 754 1 0 0
165 780 0 0 0
165 784 5 1 0
165 786 0 0 0
165 792 0 0 0
165 795 2 1 1
165 798 0 0 0
165 802 0 0 0
165 805 18 13 6
165 810 0 0 0
165 818 0 0 0
165 822 0 0 0
165 321 0 0 0
165 326 1 1 0
165 329 1 1 1
165 331 0 0 0
165 379 1 1 1
165 384 14 8 7
165 2032 0 0 0
165 696 0 0 0
165 699 0 0 0
165 703 1 1 0
165 715 1 1 0
165 723 0 0 0
165 731 0 0 0
165 735 0 0 0
165 740 3 3 0
165 487 0 0 0
165 490 2 2 2
165 493 0 0 0
165 497 0 0 0
165 522 0 0 0
165 525 0 0 0
165 533 0 0 0
165 541 0 0 0
165 545 1 1 0
165 548 0 0 0
165 555 0 0 0
165 561 12 4 2
165 564 0 0 0
165 568 1 1 0
165 578 0 0 0
165 503 1 1 0
165 507 3 2 1
165 511 0 0 0
165 513 0 0 0
165 518 0 0 0
165 526 0 0 0
165 532 7 7 6
165 538 0 0 0
165 449 5 3 3
165 452 0 0 0
165 455 0 0 0
165 459 0 0 0
165 462 4 3 1
165 478 1 0 0
165 590 0 0 0
165 591 0 0 0
165 2224 3 3 0
165 599 0 0 0
165 1962 0 0 0
166 1399 0 0 0
166 1370 9 7 3
166 1412 0 0 0
166 1437 3 1 1
166 1444 0 0 0
166 1671 0 0 0
166 1674 0 0 0
170 1066 0 0 0
170 1067 1 1 1
170 1072 1 0 0
170 1075 0 0 0
170 1083 1 0 0
170 1089 0 0 0
170 1285 0 0 0
170 1300 0 0 0
170 1301 0 0 0
170 1337 0 0 0
170 1339 0 0 0
170 1343 0 0 0
170 1344 0 0 0
170 1347 0 0 0
170 1349 5 2 2
170 1351 0 0 0
170 1352 0 0 0
170 1353 0 0 0
170 1355 4 2 1
170 1358 0 0 0
170 1759 7 7 6
170 1364 0 0 0
170 2141 0 0 0
170 1366 3 3 3
170 1367 4 3 3
170 2193 0 0 0
170 1371 0 0 0
170 2234 0 0 0
170 1166 0 0 0
170 1096 0 0 0
170 1112 0 0 0
170 2233 0 0 0
170 1124 0 0 0
170 1127 5 4 4
170 1131 0 0 0
170 1138 0 0 0
170 1842 1 1 1
170 1224 0 0 0
170 1225 0 0 0
170 1230 0 0 0
170 1284 0 0 0
170 1290 0 0 0
170 1308 0 0 0
170 1312 1 1 1
170 1319 14 12 7
170 1328 0 0 0
170 1333 0 0 0
170 1738 0 0 0
170 1178 0 0 0
170 1182 0 0 0
170 2117 0 0 0
170 1192 0 0 0
170 1197 1 0 0
170 1201 1 0 0
170 1205 0 0 0
170 1209 0 0 0
170 1211 1 0 0
170 1215 0 0 0
170 1216 0 0 0
170 964 14 14 8
170 965 0 0 0
170 971 0 0 0
170 982 0 0 0
170 995 0 0 0
170 2104 0 0 0
170 1071 1 1 1
170 1081 1 0 0
170 1100 0 0 0
170 1109 0 0 0
170 1116 0 0 0
170 1047 0 0 0
170 1055 0 0 0
170 1055 0 0 0
170 55 8 7 7
170 1852 0 0 0
170 2 1 1 1
170 11 2 2 1
170 19 0 0 0
170 23 2 0 0
170 26 0 0 0
170 994 0 0 0
170 1860 0 0 0
170 1005 0 0 0
170 1009 0 0 0
170 1017 0 0 0
170 1019 0 0 0
170 1022 0 0 0
170 1025 1 0 0
170 1031 0 0 0
170 1034 0 0 0
170 1036 0 0 0
170 1041 0 0 0
170 1045 0 0 0
170 210 0 0 0
170 240 0 0 0
170 243 0 0 0
170 39 0 0 0
170 43 1 1 1
170 47 0 0 0
170 51 0 0 0
170 1878 0 0 0
170 133 0 0 0
170 136 0 0 0
170 1684 1 1 0
170 197 1 1 0
170 198 0 0 0
170 1991 0 0 0
170 174 0 0 0
170 176 0 0 0
170 181 0 0 0
170 182 0 0 0
170 188 0 0 0
170 192 1 0 0
170 205 0 0 0
170 212 0 0 0
170 223 0 0 0
170 224 2 1 1
170 2006 0 0 0
170 1894 0 0 0
170 228 0 0 0
170 750 2 2 1
170 755 1 1 1
170 785 0 0 0
170 1900 0 0 0
170 796 2 2 1
170 163 0 0 0
170 168 0 0 0
170 170 0 0 0
170 173 0 0 0
170 1904 0 0 0
170 177 3 1 0
170 1905 0 0 0
170 287 0 0 0
170 1907 0 0 0
170 1909 0 0 0
170 1486 0 0 0
170 1488 1 1 1
170 1488 0 0 0
170 1500 1 1 0
170 1522 0 0 0
170 1526 1 0 0
170 1533 0 0 0
170 1551 0 0 0
170 1561 0 0 0
170 235 1 1 1
170 236 5 5 2
170 244 0 0 0
170 246 0 0 0
170 1919 0 0 0
170 268 0 0 0
170 2016 0 0 0
170 273 0 0 0
170 1925 0 0 0
170 294 0 0 0
170 297 0 0 0
170 302 0 0 0
171 1547 1 0 0
171 1378 1 1 0
171 1379 0 0 0
171 1382 1 0 0
171 1389 0 0 0
171 1390 0 0 0
171 1392 1 0 0
171 1401 0 0 0
171 1404 1 0 0
171 1552 1 1 1
171 2226 0 0 0
171 1220 0 0 0
171 1237 0 0 0
171 1241 0 0 0
171 1253 0 0 0
171 1261 0 0 0
171 1265 1 1 0
171 1278 0 0 0
171 1844 0 0 0
171 1427 0 0 0
171 1431 0 0 0
171 1443 0 0 0
171 1454 0 0 0
171 1457 0 0 0
171 1462 0 0 0
171 1466 1 1 0
171 1468 0 0 0
171 1473 0 0 0
171 1475 0 0 0
171 1478 8 7 4
171 1480 6 6 6
171 1493 1 1 1
171 1498 1 1 0
171 1399 0 0 0
171 1079 0 0 0
171 1569 4 1 1
171 1576 0 0 0
171 2227 0 0 0
171 1170 0 0 0
171 1146 0 0 0
171 1151 0 0 0
171 1152 0 0 0
171 1157 1 0 0
171 1158 0 0 0
171 1161 1 0 0
171 950 0 0 0
171 1857 0 0 0
171 954 0 0 0
171 958 0 0 0
171 961 0 0 0
171 973 1 0 0
171 934 0 0 0
171 936 0 0 0
171 830 0 0 0
171 840 0 0 0
171 846 0 0 0
171 912 2 1 1
171 914 0 0 0
171 917 0 0 0
171 925 1 0 0
171 928 0 0 0
171 931 0 0 0
171 664 0 0 0
171 667 0 0 0
171 718 0 0 0
171 726 0 0 0
171 732 0 0 0
171 749 6 0 0
171 859 1 0 0
171 863 0 0 0
171 869 0 0 0
171 879 0 0 0
171 886 0 0 0
171 888 0 0 0
171 832 0 0 0
171 839 1 1 1
171 852 1 0 0
171 865 4 1 1
171 873 0 0 0
171 878 0 0 0
171 884 0 0 0
171 893 1 0 0
171 895 0 0 0
171 900 0 0 0
171 904 0 0 0
171 908 2 0 0
171 373 0 0 0
171 401 0 0 0
171 405 2 0 0
171 408 0 0 0
171 420 0 0 0
171 1927 0 0 0
171 458 0 0 0
171 464 1 1 0
171 469 1 1 1
171 1751 0 0 0
171 647 16 11 10
171 651 0 0 0
171 660 0 0 0
171 671 0 0 0
171 680 1 0 0
171 687 0 0 0
171 690 8 4 4
171 751 0 0 0
171 760 0 0 0
171 762 6 5 4
171 763 1 1 1
171 766 0 0 0
171 2072 0 0 0
171 2074 0 0 0
171 769 1 1 0
171 1930 0 0 0
171 2078 0 0 0
171 777 7 2 2
171 778 0 0 0
171 704 0 0 0
171 711 1 1 1
171 2066 0 0 0
171 337 0 0 0
171 340 0 0 0
171 342 1 1 1
171 345 5 3 3
171 2029 0 0 0
171 355 0 0 0
171 357 1 1 1
171 363 1 1 0
171 364 0 0 0
171 367 0 0 0
171 369 0 0 0
171 318 0 0 0
171 320 0 0 0
171 323 1 1 0
171 327 0 0 0
171 2025 0 0 0
171 544 1 1 0
171 551 0 0 0
171 571 4 4 4
171 580 0 0 0
171 585 0 0 0
171 604 0 0 0
171 608 0 0 0
171 611 0 0 0
171 615 0 0 0
171 620 0 0 0
171 623 1 0 0
171 626 0 0 0
171 630 0 0 0
171 633 1 1 0
171 637 1 1 1
171 514 0 0 0
171 517 0 0 0
171 527 4 3 3
171 534 0 0 0
171 542 0 0 0
172 1398 0 0 0
172 1406 0 0 0
172 1440 0 0 0
172 1583 1 1 0
172 1747 2 2 1
172 1598 0 0 0
172 1845 0 0 0
172 1606 1 1 1
172 1609 0 0 0
172 1628 0 0 0
172 1545 0 0 0
172 1846 0 0 0
172 1766 1 0 0
172 1640 0 0 0
172 1645 0 0 0
172 1648 0 0 0
172 1655 4 2 2
172 1661 0 0 0
172 1664 2 2 0
172 1667 0 0 0
172 1672 0 0 0
172 33 0 0 0
172 61 0 0 0
172 63 1 1 1
172 90 0 0 0
172 94 0 0 0
172 100 0 0 0
172 103 1 1 0
172 1867 0 0 0
172 1868 0 0 0
172 142 0 0 0
172 1984 0 0 0
172 148 0 0 0
172 151 0 0 0
172 1789 0 0 0
172 1571 0 0 0
172 1585 0 0 0
172 1588 0 0 0
172 1593 0 0 0
172 1615 10 3 3
172 1620 0 0 0
172 2159 0 0 0
172 1626 1 0 0
172 247 5 5 4
172 251 0 0 0
172 254 0 0 0
172 257 0 0 0
172 1881 0 0 0
172 264 0 0 0
172 1685 0 0 0
172 1691 0 0 0
172 1693 0 0 0
172 1695 0 0 0
172 1699 0 0 0
172 1710 10 7 5
172 1712 0 0 0
172 1720 0 0 0
172 1724 0 0 0
172 1731 1 1 1
172 797 0 0 0
172 801 0 0 0
172 805 13 9 8
172 808 0 0 0
172 813 0 0 0
172 818 0 0 0
172 821 0 0 0
172 332 0 0 0
172 380 1 1 0
172 385 0 0 0
172 698 0 0 0
172 702 0 0 0
172 714 1 1 0
172 721 0 0 0
172 1952 0 0 0
172 743 0 0 0
172 485 0 0 0
172 2046 0 0 0
172 494 0 0 0
172 1791 0 0 0
172 1956 0 0 0
172 560 0 0 0
172 499 0 0 0
172 501 0 0 0
172 505 0 0 0
172 510 0 0 0
172 448 0 0 0
172 459 0 0 0
172 461 0 0 0
172 466 1 1 0
172 468 0 0 0
172 592 1 1 0
172 593 0 0 0
172 596 0 0 0
172 597 0 0 0
172 601 0 0 0
172 602 0 0 0
173 388 6 6 4
173 391 0 0 0
173 400 0 0 0
173 417 0 0 0
173 2036 0 0 0
173 426 9 7 6
173 432 0 0 0
173 435 0 0 0
173 444 0 0 0
177 1056 0 0 0
177 1059 0 0 0
177 1063 0 0 0
177 1069 0 0 0
177 1076 0 0 0
177 1086 0 0 0
177 1291 0 0 0
177 1297 2 1 0
177 1307 0 0 0
177 1313 0 0 0
177 1337 0 0 0
177 1341 0 0 0
177 1345 0 0 0
177 1349 9 7 6
177 2138 0 0 0
177 1356 0 0 0
177 1359 0 0 0
177 1362 0 0 0
177 2223 0 0 0
177 2217 0 0 0
177 1777 0 0 0
177 1163 0 0 0
177 1167 0 0 0
177 1097 0 0 0
177 1102 0 0 0
177 1105 0 0 0
177 1115 1 1 1
177 1682 0 0 0
177 1122 1 1 0
177 1128 0 0 0
177 1132 0 0 0
177 1135 0 0 0
177 1139 1 1 1
177 1142 0 0 0
177 1227 0 0 0
177 1281 0 0 0
177 1288 1 1 0
177 1289 2 2 2
177 1292 0 0 0
177 1312 0 0 0
177 1321 0 0 0
177 1323 0 0 0
177 1326 0 0 0
177 1330 0 0 0
177 1451 0 0 0
177 1174 0 0 0
177 1176 0 0 0
177 1179 1 0 0
177 1183 3 3 2
177 1185 1 1 0
177 1188 1 1 0
177 1192 1 0 0
177 1194 0 0 0
177 1197 0 0 0
177 1201 1 1 1
177 1205 0 0 0
177 1209 0 0 0
177 1211 0 0 0
177 968 0 0 0
177 969 22 16 12
177 979 0 0 0
177 987 0 0 0
177 1002 0 0 0
177 1065 0 0 0
177 1073 0 0 0
177 1085 0 0 0
177 1090 1 1 0
177 1099 1 1 0
177 1108 0 0 0
177 1113 5 5 4
177 1114 1 0 0
177 1168 1 1 0
177 993 0 0 0
177 1001 0 0 0
177 1007 0 0 0
177 1010 0 0 0
177 1016 0 0 0
177 1020 0 0 0
177 1023 0 0 0
177 1028 0 0 0
177 1032 0 0 0
177 1042 2 2 1
177 209 0 0 0
177 211 0 0 0
177 243 0 0 0
177 195 1 0 0
177 199 1 1 0
177 1888 0 0 0
177 156 1 1 1
177 1995 0 0 0
177 185 0 0 0
177 186 4 4 2
177 191 0 0 0
177 2003 0 0 0
177 665 6 5 5
177 673 1 1 0
177 724 0 0 0
177 728 1 0 0
177 746 0 0 0
177 860 0 0 0
177 863 0 0 0
177 871 0 0 0
177 2088 1 1 1
177 887 0 0 0
177 891 0 0 0
177 834 0 0 0
177 841 0 0 0
177 858 0 0 0
177 868 0 0 0
177 876 0 0 0
177 882 0 0 0
177 885 0 0 0
177 894 1 0 0
177 897 1 1 0
177 901 1 1 0
177 909 0 0 0
177 753 7 1 1
177 779 1 0 0
177 787 0 0 0
177 1754 1 0 0
177 792 0 0 0
177 795 1 0 0
177 165 0 0 0
177 1903 0 0 0
177 171 0 0 0
177 173 0 0 0
177 1792 0 0 0
177 177 4 2 2
177 278 0 0 0
177 286 0 0 0
177 288 3 3 3
177 1908 0 0 0
177 1910 0 0 0
177 1490 0 0 0
177 1914 1 0 0
177 1516 0 0 0
177 1518 0 0 0
177 1916 0 0 0
177 1530 8 7 6
177 1542 4 3 1
177 1556 0 0 0
177 235 0 0 0
177 266 0 0 0
177 276 1 1 1
177 544 0 0 0
177 557 0 0 0
177 577 2 2 2
177 582 1 1 0
177 698 0 0 0
177 702 1 1 0
177 713 21 15 11
177 720 1 1 1
177 729 0 0 0
177 733 0 0 0
177 736 0 0 0
177 2069 0 0 0
177 740 5 0 0
177 744 0 0 0
177 428 0 0 0
177 437 0 0 0
177 480 0 0 0
177 483 0 0 0
177 502 0 0 0
177 505 0 0 0
177 509 0 0 0
177 2228 0 0 0
177 515 1 0 0
177 519 1 0 0
177 531 0 0 0
177 536 0 0 0
177 539 1 1 1
178 1503 0 0 0
178 1507 0 0 0
178 1511 0 0 0
178 1512 1 1 1
178 1525 9 6 3
178 1535 0 0 0
178 1536 0 0 0
178 1540 0 0 0
178 1544 0 0 0
178 1547 1 1 1
178 1379 1 1 0
178 1382 0 0 0
178 1836 0 0 0
178 1390 0 0 0
178 1400 0 0 0
178 1405 0 0 0
178 1411 0 0 0
178 1424 0 0 0
178 1552 0 0 0
178 1558 0 0 0
178 1217 0 0 0
178 2122 0 0 0
178 1233 0 0 0
178 1235 1 1 1
178 1238 0 0 0
178 1242 7 5 3
178 1245 0 0 0
178 1249 0 0 0
178 1251 0 0 0
178 1254 1 1 0
178 1258 4 3 3
178 1262 0 0 0
178 1266 1 1 0
178 1270 0 0 0
178 1279 0 0 0
178 1430 1 1 0
178 1433 0 0 0
178 1439 0 0 0
178 1459 1 1 0
178 1461 0 0 0
178 1464 0 0 0
178 1470 2 2 1
178 1474 0 0 0
178 1476 0 0 0
178 1492 0 0 0
178 1494 0 0 0
178 1501 0 0 0
178 1393 0 0 0
178 1402 2 1 0
178 1408 0 0 0
178 1566 1 1 0
178 1568 2 2 1
178 1572 0 0 0
178 1582 2 1 0
178 1589 0 0 0
178 1600 0 0 0
178 1604 0 0 0
178 1656 0 0 0
178 1659 0 0 0
178 31 0 0 0
178 36 1 0 0
178 1974 0 0 0
178 66 0 0 0
178 92 1 0 0
178 102 0 0 0
178 1570 4 1 1
178 1575 3 0 0
178 1590 17 12 7
178 1613 0 0 0
178 1871 0 0 0
178 932 0 0 0
178 938 0 0 0
178 824 0 0 0
178 827 0 0 0
178 829 0 0 0
178 1874 0 0 0
178 911 1 1 0
178 918 0 0 0
178 923 0 0 0
178 927 0 0 0
178 2197 0 0 0
178 249 0 0 0
178 255 0 0 0
178 264 0 0 0
178 859 1 0 0
178 2232 0 0 0
178 228 0 0 0
178 798 0 0 0
178 802 0 0 0
178 807 0 0 0
178 811 0 0 0
178 815 0 0 0
178 819 0 0 0
178 822 1 1 1
178 237 0 0 0
178 1918 0 0 0
178 292 8 3 1
178 295 0 0 0
178 298 0 0 0
178 641 1 0 0
178 644 5 1 1
178 648 0 0 0
178 652 1 1 0
178 656 0 0 0
178 660 0 0 0
178 668 0 0 0
178 671 0 0 0
178 678 0 0 0
178 680 3 3 3
178 683 0 0 0
178 687 0 0 0
178 690 10 10 8
178 693 0 0 0
178 745 0 0 0
178 756 0 0 0
178 763 0 0 0
178 767 0 0 0
178 2231 0 0 0
178 769 0 0 0
178 2075 0 0 0
178 2077 0 0 0
178 2078 0 0 0
178 705 0 0 0
178 2065 0 0 0
178 345 5 1 0
178 363 0 0 0
178 1934 0 0 0
178 302 0 0 0
178 1937 0 0 0
178 1938 1 1 0
178 310 24 17 9
178 314 1 1 1
178 1762 4 1 1
178 1941 0 0 0
178 1942 0 0 0
178 325 1 0 0
178 381 0 0 0
178 386 0 0 0
178 588 0 0 0
178 607 5 2 1
178 2056 0 0 0
178 613 8 6 2
178 618 1 1 1
178 621 6 4 1
178 625 0 0 0
178 628 0 0 0
178 1951 0 0 0
178 634 10 9 7
178 637 0 0 0
178 392 0 0 0
178 409 0 0 0
178 421 1 0 0
178 431 0 0 0
178 440 0 0 0
178 1959 0 0 0
178 451 1 0 0
178 452 0 0 0
178 455 0 0 0
178 460 0 0 0
178 471 1 1 0
178 2041 0 0 0
178 1734 0 0 0
178 590 2 0 0
178 596 0 0 0
178 1962 0 0 0
179 1602 0 0 0
179 1608 2 2 1
179 1612 0 0 0
179 1630 0 0 0
179 1632 1 1 0
179 1634 0 0 0
179 1637 0 0 0
179 1641 2 2 0
179 1648 0 0 0
179 1650 0 0 0
179 1656 0 0 0
179 2163 0 0 0
179 1848 2 2 2
179 1665 0 0 0
179 52 2 2 2
179 55 0 0 0
179 1852 0 0 0
179 2 0 0 0
179 1739 0 0 0
179 7 1 1 0
179 8 1 1 1
179 12 3 1 1
179 18 2 2 1
179 23 1 1 1
179 2113 0 0 0
179 947 0 0 0
179 957 1 1 1
179 975 1 0 0
179 977 1 0 0
179 15 0 0 0
179 29 1 1 1
179 1866 2 2 1
179 38 0 0 0
179 41 0 0 0
179 45 0 0 0
179 48 0 0 0
179 51 0 0 0
179 138 0 0 0
179 141 4 4 0
179 146 1 1 0
179 149 2 1 0
179 152 1 0 0
179 127 0 0 0
179 1878 0 0 0
179 132 0 0 0
179 2209 0 0 0
179 1689 0 0 0
179 1696 0 0 0
179 2211 0 0 0
179 1706 0 0 0
179 1709 3 2 0
179 1716 0 0 0
179 1719 0 0 0
179 1725 2 1 1
179 1729 0 0 0
179 212 0 0 0
179 216 0 0 0
179 217 1 1 0
179 218 0 0 0
179 1922 1 1 0
179 270 29 19 12
179 272 0 0 0
179 274 1 1 0
179 285 0 0 0
179 375 0 0 0
179 404 8 4 3
179 408 1 1 0
179 418 0 0 0
179 423 0 0 0
179 458 0 0 0
179 472 1 1 0
179 2230 0 0 0
179 476 0 0 0
179 2229 0 0 0
179 339 0 0 0
179 346 1 1 1
179 349 1 1 0
179 356 0 0 0
179 358 0 0 0
179 362 0 0 0
179 366 0 0 0
179 370 1 0 0
179 1933 2 2 1
179 2046 0 0 0
179 490 1 0 0
179 494 0 0 0
179 498 0 0 0
179 522 1 0 0
179 525 0 0 0
179 533 0 0 0
179 541 0 0 0
179 545 1 1 1
179 552 0 0 0
179 556 0 0 0
179 561 7 6 2
179 566 0 0 0
179 572 0 0 0
179 578 0 0 0
184 55 0 0 0
184 56 0 0 0
184 57 0 0 0
184 1852 0 0 0
184 3 1 0 0
184 1739 0 0 0
184 7 0 0 0
184 9 0 0 0
184 10 0 0 0
184 12 4 2 2
184 18 1 1 1
184 20 0 0 0
184 21 0 0 0
184 22 0 0 0
184 26 1 0 0
184 15 0 0 0
184 29 0 0 0
184 1865 0 0 0
184 1866 0 0 0
184 38 1 1 0
184 39 0 0 0
184 42 8 8 3
184 43 0 0 0
184 46 0 0 0
184 47 1 1 0
184 48 0 0 0
184 50 1 1 1
184 51 1 1 0
184 13 0 0 0
184 68 0 0 0
184 69 0 0 0
184 71 0 0 0
184 72 0 0 0
184 75 0 0 0
184 76 0 0 0
184 77 0 0 0
184 78 1 1 1
184 79 0 0 0
184 80 0 0 0
184 81 0 0 0
184 83 1 1 0
184 87 0 0 0
184 88 10 5 1
184 95 0 0 0
184 96 3 3 1
184 104 1 1 0
184 106 0 0 0
184 107 1 1 0
184 108 1 1 0
184 110 0 0 0
184 111 0 0 0
184 112 0 0 0
184 113 0 0 0
185 1800 0 0 0
185 209 0 0 0
185 210 0 0 0
185 211 0 0 0
185 231 1 1 1
185 242 4 1 0
185 243 0 0 0
185 31 0 0 0
185 32 0 0 0
185 61 0 0 0
185 62 0 0 0
185 63 0 0 0
185 64 0 0 0
185 66 0 0 0
185 91 0 0 0
185 92 0 0 0
185 93 0 0 0
185 99 0 0 0
185 1863 0 0 0
185 101 0 0 0
185 102 0 0 0
185 103 1 0 0
185 109 0 0 0
185 138 0 0 0
185 141 1 0 0
185 143 0 0 0
185 144 1 1 0
185 147 0 0 0
185 148 0 0 0
185 149 0 0 0
185 150 0 0 0
185 151 0 0 0
185 152 0 0 0
185 153 0 0 0
185 1819 0 0 0
185 1880 0 0 0
185 248 0 0 0
185 249 0 0 0
185 250 0 0 0
185 252 0 0 0
185 1820 3 3 0
185 254 1 1 0
185 255 0 0 0
185 260 0 0 0
185 1881 0 0 0
185 263 2 0 0
185 264 0 0 0
185 182 0 0 0
185 188 1 1 0
185 190 0 0 0
185 1818 0 0 0
185 192 0 0 0
185 203 7 4 3
185 204 0 0 0
185 206 0 0 0
186 1222 0 0 0
186 1224 2 2 1
186 1226 0 0 0
186 1227 0 0 0
186 1228 0 0 0
186 1229 2 2 0
186 1230 0 0 0
186 1281 0 0 0
186 1282 0 0 0
186 1283 0 0 0
186 1288 0 0 0
186 1289 0 0 0
186 1294 0 0 0
186 1298 0 0 0
186 1303 0 0 0
186 1312 0 0 0
186 1318 10 7 6
186 1319 1 1 0
186 1320 0 0 0
186 1321 0 0 0
186 1322 0 0 0
186 1325 0 0 0
186 1326 0 0 0
186 1327 0 0 0
186 1328 0 0 0
186 1748 11 4 4
186 1330 0 0 0
186 1333 0 0 0
186 1737 0 0 0
186 1738 0 0 0
186 1740 10 6 1
186 1335 0 0 0
186 1454 0 0 0
186 964 7 3 2
186 966 0 0 0
186 967 2 0 0
186 971 0 0 0
186 972 0 0 0
186 981 1 0 0
186 987 1 1 0
186 991 0 0 0
186 992 0 0 0
186 995 0 0 0
186 996 1 1 1
186 999 0 0 0
186 1002 0 0 0
186 1065 0 0 0
186 1068 0 0 0
186 1073 1 1 1
186 1077 1 1 1
186 1078 7 6 5
186 1081 0 0 0
186 1082 0 0 0
186 1085 1 0 0
186 1087 0 0 0
186 1092 5 3 2
186 1095 0 0 0
186 1099 0 0 0
186 1100 0 0 0
186 1104 0 0 0
186 1827 0 0 0
186 1109 0 0 0
186 1113 10 7 5
186 1114 2 2 2
186 1117 0 0 0
186 271 1 1 0
186 1047 0 0 0
186 1048 1 1 0
186 1053 0 0 0
186 1055 1 1 1
186 988 1 1 0
186 989 1 1 0
186 990 0 0 0
186 1859 0 0 0
186 997 5 4 3
186 1860 0 0 0
186 998 0 0 0
186 1000 0 0 0
186 1001 0 0 0
186 1752 1 0 0
186 1006 0 0 0
186 1007 0 0 0
186 1010 0 0 0
186 1012 9 8 4
186 1016 0 0 0
186 1017 0 0 0
186 1018 0 0 0
186 1019 0 0 0
186 1021 0 0 0
186 1022 0 0 0
186 1023 0 0 0
186 1024 1 0 0
186 1025 1 0 0
186 1027 0 0 0
186 1028 1 1 0
186 1029 1 1 0
186 1032 0 0 0
186 1034 0 0 0
186 1036 0 0 0
186 1037 1 1 0
186 1039 5 4 2
186 1042 0 0 0
186 1045 0 0 0
187 1337 1 1 0
187 1338 0 0 0
187 1339 1 1 1
187 1342 0 0 0
187 1343 0 0 0
187 1345 0 0 0
187 1346 0 0 0
187 1347 0 0 0
187 1349 1 1 0
187 1350 8 4 3
187 1351 0 0 0
187 1352 0 0 0
187 1353 0 0 0
187 1354 0 0 0
187 1355 8 3 1
187 1356 1 1 1
187 1802 1 1 1
187 1359 0 0 0
187 1759 1 0 0
187 1361 0 0 0
187 1364 0 0 0
187 1776 4 3 3
187 1741 0 0 0
187 1371 1 0 0
187 1375 1 1 1
187 1163 0 0 0
187 1164 0 0 0
187 1165 0 0 0
187 1166 0 0 0
187 1167 2 1 0
187 1093 0 0 0
187 1096 0 0 0
187 1105 0 0 0
187 1106 0 0 0
187 1112 0 0 0
187 1115 0 0 0
187 1118 0 0 0
187 1119 0 0 0
187 1120 0 0 0
187 1122 4 3 3
187 1124 1 1 1
187 1125 0 0 0
187 1126 0 0 0
187 1127 0 0 0
187 1129 0 0 0
187 1130 0 0 0
187 1134 0 0 0
187 1137 2 2 0
187 1138 0 0 0
187 1139 0 0 0
187 1140 1 0 0
187 1142 0 0 0
187 1173 0 0 0
190 1056 0 0 0
190 1056 0 0 0
190 1058 1 0 0
190 1058 0 0 0
190 1059 0 0 0
190 1059 0 0 0
190 1061 2 0 0
190 1061 0 0 0
190 1062 0 0 0
190 1063 0 0 0
190 1064 1 1 1
190 1066 0 0 0
190 1067 0 0 0
190 1069 0 0 0
190 1070 16 13 11
190 1072 0 0 0
190 1075 0 0 0
190 1760 0 0 0
190 1083 0 0 0
190 1084 0 0 0
190 1086 0 0 0
190 1088 2 2 1
190 1089 1 1 0
190 1291 0 0 0
190 1293 3 2 1
190 1504 1 1 0
190 1505 0 0 0
190 1506 0 0 0
190 1508 0 0 0
190 1509 0 0 0
190 1749 0 0 0
190 1512 0 0 0
190 1678 0 0 0
190 1515 0 0 0
190 1517 0 0 0
190 1521 2 0 0
190 1523 0 0 0
190 1525 6 5 5
190 1527 0 0 0
190 1529 0 0 0
190 1531 0 0 0
